target,prediction
-0.9921922,-0.63145745
-0.38874522,-0.63145745
-0.20021811,0.7433348
-0.19820927,0.7433348
-0.19312125,0.7433348
2.4477668,-0.14629199
1.9591736,-0.14629199
3.2471457,-0.14629199
1.0753113,0.39130834
1.8667679,0.39130834
2.5262713,0.39130834
0.13409391,-0.07056126
0.365549,-0.07056126
1.5751208,-0.07056126
0.61599916,0.07784769
0.9732637,0.07784769
2.5775275,0.07784769
0.87665015,-0.06332648
1.047806,-0.06332648
1.773512,-0.06332648
-0.43987077,-0.0051226914
-0.26425552,-0.0051226914
2.3411534,-0.0051226914
-0.6612672,-0.3946144
-0.47243264,-0.3946144
-0.51204866,-0.3946144
1.0266557,0.045600176
0.3129811,0.045600176
0.037138566,0.045600176
-0.5667586,-0.4657056
-1.4340081,-0.4657056
-0.83734924,-0.4657056
-0.31369367,-0.42097813
-0.16295211,-0.42097813
-0.5450765,-0.42097813
-0.772918,-0.21815535
-0.32986766,-0.21815535
3.2502732,-0.21815535
-0.17923631,-0.43073446
-0.11571138,-0.43073446
0.047200873,-0.43073446
-1.4112455,-0.41932458
-1.6422367,-0.41932458
-1.4437541,-0.41932458
-0.91200745,0.20274356
-0.9045562,0.20274356
-1.5036106,0.20274356
1.3734304,0.043747783
1.5893831,0.043747783
2.2196124,0.043747783
-0.55024344,-0.43453693
-0.13304953,-0.43453693
-0.14522938,-0.43453693
-0.21201648,-0.48958784
-0.37199983,-0.48958784
-0.98060334,-0.48958784
-0.28930345,-0.4703402
0.31703627,-0.4703402
-0.5439665,-0.4703402
0.38031426,-0.15425958
-0.029409202,-0.15425958
-0.08068275,-0.15425958
-0.6759008,-0.14726257
-0.34973395,-0.14726257
-0.8130294,-0.14726257
0.9998591,1.1778549
1.2078689,1.1778549
0.8174421,1.1778549
-0.13102317,-0.37297142
-0.12733342,-0.37297142
-0.10361669,-0.37297142
-0.27611208,0.37961075
-0.073715195,0.37961075
-0.3863116,0.37961075
0.6134984,0.6564075
0.13635045,0.6564075
-0.020586219,0.6564075
-1.0603868,-0.39691997
-0.81633335,-0.39691997
-0.6266933,-0.39691997
-0.79300183,-0.3939764
-0.6540261,-0.3939764
-0.96366554,-0.3939764
-1.2055186,0.33395872
-1.5033011,0.33395872
0.941216,0.33395872
0.43372166,-0.2083574
0.6035169,-0.2083574
0.19704217,-0.2083574
-0.7605942,-0.4449822
-0.9615613,-0.4449822
-1.2322229,-0.4449822
1.1183997,0.74218655
1.4812181,0.74218655
2.4762497,0.74218655
-1.1171467,-0.3011141
-0.79303837,-0.3011141
-0.9341333,-0.3011141
-0.29775545,-0.2897823
-0.012945401,-0.2897823
0.15887867,-0.2897823
-0.9441439,-0.42311794
-0.77514595,-0.42311794
-0.8350689,-0.42311794
-0.71344495,-0.58551
-0.71801394,-0.58551
-1.0191151,-0.58551
0.7199492,0.8176707
0.12281579,0.8176707
0.31158257,0.8176707
-0.6799218,-0.33258706
-1.0366576,-0.33258706
-1.2542855,-0.33258706
-0.3171137,-0.44415712
-0.0624265,-0.44415712
0.14429049,-0.44415712
-0.7298598,-0.39497194
-0.34333456,-0.39497194
-0.9316116,-0.39497194
-1.1386211,-0.38319743
-0.5349017,-0.38319743
-1.4445215,-0.38319743
0.6828631,-0.3181712
0.19869882,-0.3181712
0.6662624,-0.3181712
-0.3450491,-0.21463707
-0.54612756,-0.21463707
-0.93888503,-0.21463707
0.35018796,-0.45130777
0.315152,-0.45130777
0.8066594,-0.45130777
-0.39866164,-0.13798687
-1.3571051,-0.13798687
-1.2186396,-0.13798687
-0.61899567,-0.29713893
-0.4635528,-0.29713893
-0.9107824,-0.29713893
-0.5523879,-0.0391801
-0.5117899,-0.0391801
0.103327185,-0.0391801
0.89881897,0.4861069
1.1646147,0.4861069
1.4728862,0.4861069
-0.694373,-0.23701788
-0.99901843,-0.23701788
-0.82025653,-0.23701788
-0.08757442,-0.27514082
-0.5346601,-0.27514082
-0.65040654,-0.27514082
-1.0683973,-0.45066082
-0.7479347,-0.45066082
-0.913056,-0.45066082
-0.30572054,-0.57641625
-0.47735724,-0.57641625
-1.1120477,-0.57641625
-0.54254204,-0.38965675
-0.106162526,-0.38965675
-0.99500597,-0.38965675
-0.60201496,-0.32887268
-0.80063385,-0.32887268
-0.96749866,-0.32887268
-0.941111,-0.5312295
-0.9879939,-0.5312295
-1.4180497,-0.5312295
-1.186472,-0.31793946
-1.1829834,-0.31793946
0.8226203,-0.31793946
-0.10017336,-0.22058968
-0.08906987,-0.22058968
-0.25947344,-0.22058968
-0.88832676,-0.43829146
-0.09912595,-0.43829146
0.574695,-0.43829146
-1.0422003,-0.48326135
-1.3146758,-0.48326135
-0.14371791,-0.48326135
-0.29157767,-0.34983343
-0.23264001,-0.34983343
-0.31204224,-0.34983343
-0.023257375,-0.4881534
0.055919744,-0.4881534
-0.5607018,-0.4881534
0.034700524,0.20469034
0.27558234,0.20469034
1.443012,0.20469034
1.0018477,0.32483634
0.065710895,0.32483634
1.2590005,0.32483634
-0.32014835,-0.5382719
-0.7060106,-0.5382719
-1.2890569,-0.5382719
-0.66846037,-0.56474245
-0.65842706,-0.56474245
-0.7846117,-0.56474245
-0.13998686,-0.17098305
-0.09872443,-0.17098305
-0.08462019,-0.17098305
-0.80509764,-0.42069566
-0.6487727,-0.42069566
-1.2043462,-0.42069566
-0.093103945,-0.23968768
-0.46247163,-0.23968768
-0.6786394,-0.23968768
-0.7156894,-0.07093492
-0.51904833,-0.07093492
-0.81763965,-0.07093492
-0.6279572,-0.11963311
-0.9750635,-0.11963311
1.4413685,-0.11963311
-0.8239232,-0.46504498
-0.8621895,-0.46504498
-0.5708048,-0.46504498
-0.58988464,-0.2738567
-0.5806257,-0.2738567
-0.31693828,-0.2738567
0.88299584,1.0278752
1.0577847,1.0278752
2.4977694,1.0278752
0.19896072,-0.4008978
0.51989865,-0.4008978
0.6110203,-0.4008978
-0.5666398,-0.37919343
-0.60989106,-0.37919343
-1.393516,-0.37919343
-0.39268932,0.023518443
-0.8314949,0.023518443
0.83265275,0.023518443
0.21566558,-0.33145544
0.82274306,-0.33145544
2.0691836,-0.33145544
0.09766445,0.14320469
0.206226,0.14320469
0.026333036,0.14320469
0.12807637,-0.41923052
0.06496967,-0.41923052
0.5515348,-0.41923052
-0.93882185,-0.5030248
-0.6939103,-0.5030248
-1.2306566,-0.5030248
-0.46490163,-0.08141196
-0.2337362,-0.08141196
-0.08580433,-0.08141196
0.38774073,-0.47479776
-0.27841133,-0.47479776
0.8645527,-0.47479776
0.34545594,-0.007891834
0.24079016,-0.007891834
1.0755327,-0.007891834
-1.0514394,-0.6621355
-0.9987764,-0.6621355
-1.6996183,-0.6621355
-0.17597607,0.44499752
0.11026485,0.44499752
-0.34703517,0.44499752
-0.59699714,-0.47061318
-0.70120245,-0.47061318
-1.327606,-0.47061318
0.492225,-0.34250754
0.31662977,-0.34250754
3.1578557,-0.34250754
-1.3270537,-0.55358803
-1.2455435,-0.55358803
-1.6804372,-0.55358803
0.41664025,-0.24173464
0.16924441,-0.24173464
-0.48227206,-0.24173464
0.10864795,-0.3965976
0.06336884,-0.3965976
0.22499539,-0.3965976
0.010839338,-0.30637568
-0.5839588,-0.30637568
0.092403494,-0.30637568
-0.6054412,-0.3144234
-0.35427248,-0.3144234
-0.9047968,-0.3144234
0.12563333,-0.059665605
-0.18479015,-0.059665605
-0.67634195,-0.059665605
0.16324314,-0.35067892
0.7040979,-0.35067892
-0.4164395,-0.35067892
-0.174502,-0.20549743
-0.38023123,-0.20549743
0.26200205,-0.20549743
-0.40888354,-0.480371
-0.7903516,-0.480371
-0.75700825,-0.480371
-0.91923773,-0.47694975
-0.8044625,-0.47694975
-2.0220804,-0.47694975
0.62705564,-0.19871038
0.8960058,-0.19871038
1.0376488,-0.19871038
-0.6186386,-0.18097146
-0.60289425,-0.18097146
-0.78693897,-0.18097146
-1.3666844,-0.66382456
-1.1365073,-0.66382456
-1.3499606,-0.66382456
-0.6296583,-0.4462798
-0.747999,-0.4462798
-0.38909876,-0.4462798
-1.2423657,-0.5348836
-0.91160625,-0.5348836
1.5583733,-0.5348836
-0.6263188,-0.5893984
-0.6450051,-0.5893984
0.3699727,-0.5893984
-1.4012618,-0.45558733
-1.4197882,-0.45558733
-1.503584,-0.45558733
-1.395469,-0.2669975
-0.08116268,-0.2669975
-1.0178529,-0.2669975
-0.11508016,-0.35457844
0.4049417,-0.35457844
0.5913976,-0.35457844
-1.1686366,-0.6442157
-0.8446321,-0.6442157
-1.237227,-0.6442157
-0.390709,-0.32868552
-0.06730697,-0.32868552
-0.6113088,-0.32868552
-0.59964544,-0.3630997
-0.7655192,-0.3630997
-1.0399168,-0.3630997
-1.1753213,-0.37471205
-1.1602267,-0.37471205
2.871164,-0.37471205
-1.0119263,0.27474436
-0.88337624,0.27474436
-1.2893126,0.27474436
-0.491309,-0.4415926
-0.18580796,-0.4415926
-0.5913523,-0.4415926
-0.69991124,-0.18636887
-0.6930062,-0.18636887
-1.0541694,-0.18636887
0.5048165,0.27098092
0.40586424,0.27098092
2.2529058,0.27098092
0.9023261,0.67040956
0.02435515,0.67040956
2.3457131,0.67040956
-0.31085062,-0.47196954
0.1269369,-0.47196954
-1.1589067,-0.47196954
-0.6794934,-0.40294024
-0.436973,-0.40294024
-1.0475659,-0.40294024
0.7837158,1.1984015
1.3857044,1.1984015
0.8086055,1.1984015
-0.24725816,-0.3787719
-0.4673159,-0.3787719
-0.5185823,-0.3787719
-0.2811219,-0.5009533
-0.5215496,-0.5009533
0.35008633,-0.5009533
-0.63378197,-0.5754255
-0.7994584,-0.5754255
-1.6493566,-0.5754255
0.006782648,0.38998106
0.5179015,0.38998106
-0.12446931,0.38998106
-0.011751069,-0.43998075
0.03610806,-0.43998075
0.21400313,-0.43998075
0.16544747,0.02472648
-0.5746328,0.02472648
-0.9161352,0.02472648
-0.6179161,-0.64741516
-0.66780263,-0.64741516
-1.1430659,-0.64741516
-0.5917356,-0.29823557
-0.7811703,-0.29823557
-1.5999113,-0.29823557
-1.089692,-0.112511754
-1.420615,-0.112511754
-2.0218484,-0.112511754
-0.5903349,-0.6393769
-0.5354622,-0.6393769
0.033380102,-0.6393769
-0.60461205,-0.40492278
-0.57742107,-0.40492278
-0.46198002,-0.40492278
-0.85142934,-0.50933754
-0.94981486,-0.50933754
-0.5656657,-0.50933754
-0.8193313,-0.4646609
-0.80517185,-0.4646609
-1.306349,-0.4646609
0.084633715,-0.65925336
-0.087771356,-0.65925336
-0.8597731,-0.65925336
-0.94751394,-0.48727313
-1.0067476,-0.48727313
-1.2169876,-0.48727313
-0.1078053,0.04234925
-0.26263517,0.04234925
-0.2680419,0.04234925
-0.28459534,-0.37031776
-0.47150913,-0.37031776
-0.7159172,-0.37031776
-0.61399,-0.5083988
-0.91048086,-0.5083988
-1.5345547,-0.5083988
-1.2127581,-0.6788783
-0.90673846,-0.6788783
-1.5390992,-0.6788783
-0.15707164,-0.30410695
0.07825232,-0.30410695
0.35475123,-0.30410695
0.2966474,0.67933095
-0.7348138,0.67933095
1.3051615,0.67933095
-0.32924986,-0.40728143
-0.86599034,-0.40728143
-1.0339669,-0.40728143
-0.18768522,0.10971433
0.02372195,0.10971433
-1.3398422,0.10971433
-0.31846097,-0.123534516
-0.27292582,-0.123534516
0.32111096,-0.123534516
-0.59153676,-0.58751166
-0.6911254,-0.58751166
-1.0858228,-0.58751166
-0.13044553,-0.69157517
-0.42914686,-0.69157517
-1.1779934,-0.69157517
-1.3584132,-0.38476962
-1.0812378,-0.38476962
-1.5584269,-0.38476962
-0.95373374,-0.43369862
-0.9249218,-0.43369862
0.98813605,-0.43369862
-0.56087726,-0.32946643
0.3981593,-0.32946643
-0.81585467,-0.32946643
-0.48466292,-0.5336778
-0.470206,-0.5336778
0.012324358,-0.5336778
-0.9933698,-0.38342488
-0.8072896,-0.38342488
-1.1949427,-0.38342488
0.09734519,-0.3356756
0.41558138,-0.3356756
-0.9954635,-0.3356756
-1.4108584,-0.6644032
-1.4697523,-0.6644032
-1.4969124,-0.6644032
0.26100633,0.63426936
0.004703162,0.63426936
-0.024182672,0.63426936
-0.42678583,-0.34830415
-0.029416125,-0.34830415
0.70588654,-0.34830415
-0.66120064,-0.38648492
-0.5929642,-0.38648492
-0.36806974,-0.38648492
-0.49282748,-0.8454255
-1.1422281,-0.8454255
-1.0166186,-0.8454255
-0.39155036,-0.3096634
-0.5858346,-0.3096634
-1.0520816,-0.3096634
-0.38124582,-0.6201571
-0.5389869,-0.6201571
-0.9620239,-0.6201571
-0.2115908,-0.59835225
-0.21449822,-0.59835225
0.05600693,-0.59835225
-1.4727075,-0.3609554
-1.2870507,-0.3609554
-1.1950697,-0.3609554
-0.11027944,-0.197855
0.33472788,-0.197855
0.34559593,-0.197855
0.58387136,-0.36474118
0.11402462,-0.36474118
-1.254288,-0.36474118
0.0041024624,-0.027694136
0.7007067,-0.027694136
-0.10168717,-0.027694136
-0.44379792,-0.30738622
-0.2901128,-0.30738622
-0.5956799,-0.30738622
-0.4139726,-0.58209705
-0.53098136,-0.58209705
-0.6785701,-0.58209705
-0.3329473,-0.43990222
-0.8831869,-0.43990222
-1.1176887,-0.43990222
-1.198254,0.014545411
-0.77119297,0.014545411
-0.99291545,0.014545411
0.030641336,-0.06960744
0.29157504,-0.06960744
0.8304362,-0.06960744
1.1393424,-0.30150327
0.6340543,-0.30150327
0.9027612,-0.30150327
-1.1994647,-0.24247514
-1.0131221,-0.24247514
-1.0029471,-0.24247514
1.2944485,1.0214598
1.8544029,1.0214598
2.4992936,1.0214598
-0.068496615,-0.37150547
0.32799962,-0.37150547
0.75958186,-0.37150547
-0.8736474,-0.5632858
-0.8732057,-0.5632858
-1.4157299,-0.5632858
-1.3599803,-0.57270193
-1.3350164,-0.57270193
-1.456433,-0.57270193
-1.1459196,-0.68355525
-1.5798695,-0.68355525
-1.9065522,-0.68355525
-0.22615075,-0.3068202
0.022273991,-0.3068202
0.86333025,-0.3068202
-0.46492517,-0.5182445
-0.899067,-0.5182445
-1.368619,-0.5182445
0.47590554,1.1090086
0.6764071,1.1090086
1.1822491,1.1090086
-0.33818886,-0.6853975
-0.7552544,-0.6853975
2.3252878,-0.6853975
-0.7024989,-0.49883398
-0.624935,-0.49883398
-1.005254,-0.49883398
-0.8390871,-0.76216745
-0.65659374,-0.76216745
-1.1482337,-0.76216745
-1.6375235,-0.8057414
-1.3218998,-0.8057414
-1.5882449,-0.8057414
-1.3284329,-0.43161845
-1.1688658,-0.43161845
-1.212612,-0.43161845
-0.279894,0.1187399
-0.28591168,0.1187399
-0.40291432,0.1187399
-0.86355853,-0.54569066
-0.8172079,-0.54569066
-0.7497861,-0.54569066
0.46020636,-0.33859313
-0.3535977,-0.33859313
-0.537321,-0.33859313
-0.72334486,-0.27913338
-0.7100492,-0.27913338
-1.1590732,-0.27913338
-0.3246909,0.17291895
-0.45986685,0.17291895
-0.068038926,0.17291895
-0.14518438,-0.04832022
-0.07974547,-0.04832022
-0.51382977,-0.04832022
1.0069996,-0.2123114
0.6953773,-0.2123114
-0.09172369,-0.2123114
0.50405496,-0.13216959
-0.049438853,-0.13216959
1.8769324,-0.13216959
-0.79468477,-0.41606086
-0.27827397,-0.41606086
-0.91409045,-0.41606086
-1.0139205,-0.27591258
-0.7592037,-0.27591258
-1.4892361,-0.27591258
-1.0818981,-0.42694145
-1.0518701,-0.42694145
-1.1960701,-0.42694145
-0.89114344,-0.5033277
-0.962887,-0.5033277
-0.5055733,-0.5033277
-0.117460504,-0.63189566
-0.46368238,-0.63189566
-1.001609,-0.63189566
-0.14268279,-0.036922306
0.048021592,-0.036922306
0.52230644,-0.036922306
-0.0017775557,-0.39985928
0.041204747,-0.39985928
-0.7611606,-0.39985928
-0.6931826,-0.4609605
-0.82344836,-0.4609605
-1.1358601,-0.4609605
0.2441498,-0.3430618
-0.19481339,-0.3430618
-0.39058703,-0.3430618
-0.32288668,0.00078967214
-0.34408203,0.00078967214
-0.87946266,0.00078967214
-0.5115083,-0.12480888
-0.770385,-0.12480888
-0.90238565,-0.12480888
-0.26619303,-0.3001485
-0.4774417,-0.3001485
-0.42498186,-0.3001485
-0.92913824,-0.09965041
-1.0364969,-0.09965041
-1.1740292,-0.09965041
0.012615095,-0.5717728
0.058724895,-0.5717728
-0.49714756,-0.5717728
0.59964,-0.049406618
1.0646875,-0.049406618
0.10318134,-0.049406618
-0.33951795,-0.69661236
-0.6559397,-0.69661236
-0.9608385,-0.69661236
0.85383904,-0.323604
0.4800985,-0.323604
0.46971795,-0.323604
-0.4919978,-0.27625528
0.13729681,-0.27625528
-0.31170705,-0.27625528
-1.5462458,-0.53210986
-1.1365471,-0.53210986
-1.0498306,-0.53210986
-0.6336247,-0.3553549
-0.9492532,-0.3553549
1.5354477,-0.3553549
-0.31581223,-0.09137799
-0.60020334,-0.09137799
-1.0070488,-0.09137799
-0.4367248,-0.5428196
-0.4873894,-0.5428196
-1.0474358,-0.5428196
-0.13563523,-0.32530886
0.0321717,-0.32530886
-0.68325317,-0.32530886
0.03633671,-0.46661216
-0.08305274,-0.46661216
-0.4635347,-0.46661216
0.89088196,-0.14262053
0.77527475,-0.14262053
3.0208535,-0.14262053
-0.61506623,-0.16605735
-0.407872,-0.16605735
0.14693207,-0.16605735
0.48079088,-0.13704625
0.7261419,-0.13704625
0.06899816,-0.13704625
0.41156262,0.116889745
0.64317596,0.116889745
1.0619342,0.116889745
-0.50906825,-0.49174532
-0.662665,-0.49174532
-0.5450858,-0.49174532
-0.8566507,-0.6056779
-1.100533,-0.6056779
-0.5941305,-0.6056779
-0.042045407,0.097488135
-0.15320146,0.097488135
-0.5794487,0.097488135
-2.0047886,-0.37326992
-1.7731032,-0.37326992
-1.985284,-0.37326992
1.5692974,-0.4913951
1.8330386,-0.4913951
1.34808,-0.4913951
-0.66968834,-0.20656398
-1.1992478,-0.20656398
-1.006409,-0.20656398
-0.68298525,-0.54800177
-1.6685127,-0.54800177
-1.3113796,-0.54800177
0.9188328,0.13505486
1.5108409,0.13505486
2.8832858,0.13505486
-0.6818332,-0.5110657
-0.3231833,-0.5110657
-0.5299826,-0.5110657
-0.44515377,0.034991503
-0.9510501,0.034991503
-0.47685963,0.034991503
-0.18516065,-0.34564796
-0.1799565,-0.34564796
-0.47420466,-0.34564796
0.073808216,-0.038750842
0.5898391,-0.038750842
-0.5618691,-0.038750842
-0.5887143,0.039263666
-0.86355406,0.039263666
0.09757708,0.039263666
-1.0568795,-0.6897154
-1.0461221,-0.6897154
-1.4346524,-0.6897154
-0.16732194,-0.19806975
-0.21022578,-0.19806975
-0.46564445,-0.19806975
0.3414551,-0.050236434
0.16604465,-0.050236434
0.4944248,-0.050236434
-0.008806273,-0.1308406
0.20312445,-0.1308406
0.09497495,-0.1308406
0.43564633,-0.329194
0.74448115,-0.329194
0.309745,-0.329194
0.34531003,-0.09577218
0.26085117,-0.09577218
1.1977805,-0.09577218
0.86232233,0.21687731
1.417441,0.21687731
0.4934784,0.21687731
0.012467389,0.24128094
0.69014466,0.24128094
-0.38226432,0.24128094
-0.9732446,-0.42694545
-0.9679192,-0.42694545
-1.4125596,-0.42694545
0.3153517,-0.2561549
0.52719635,-0.2561549
0.059881102,-0.2561549
-0.9399034,-0.5076728
-0.78983295,-0.5076728
-0.19679736,-0.5076728
-0.09212922,-0.35384387
0.0017736364,-0.35384387
-0.4048799,-0.35384387
0.15585664,0.26375523
0.36612967,0.26375523
1.6164362,0.26375523
-0.12908512,0.26386264
0.26486537,0.26386264
-0.15306406,0.26386264
-0.95889795,-0.4614094
-1.2616376,-0.4614094
-1.3855013,-0.4614094
-0.5746347,-0.35951716
-0.23978578,-0.35951716
-0.69721156,-0.35951716
-0.6333297,-0.39403868
-0.3531447,-0.39403868
-0.4593227,-0.39403868
1.4181262,0.27131137
1.4981514,0.27131137
2.680679,0.27131137
-0.43820283,-0.21845308
-0.62418455,-0.21845308
-0.96061355,-0.21845308
-0.5751587,-0.28192878
-0.56363595,-0.28192878
0.0749609,-0.28192878
-0.6081318,-0.38716054
-0.9252739,-0.38716054
0.32122123,-0.38716054
0.9939446,-0.2507086
1.3773934,-0.2507086
1.2968582,-0.2507086
0.06975125,-0.3112464
0.5947273,-0.3112464
0.46400905,-0.3112464
-0.39574575,-0.44586104
-0.5642284,-0.44586104
-0.78027314,-0.44586104
-0.73113734,-0.614653
-1.2393774,-0.614653
-1.2749252,-0.614653
-0.71604776,-0.30675456
-0.500097,-0.30675456
0.92406416,-0.30675456
0.66228354,0.70626795
0.43145508,0.70626795
-0.3233625,0.70626795
-0.6509151,-0.39202806
-0.5900948,-0.39202806
-0.90701807,-0.39202806
-0.2676005,-0.37860888
-1.2405064,-0.37860888
-1.4116721,-0.37860888
-0.98162633,-0.654446
-0.9606742,-0.654446
-1.245106,-0.654446
-0.5329769,-0.64580023
-0.7258937,-0.64580023
-1.3650963,-0.64580023
0.32282397,-0.51692975
0.17197265,-0.51692975
2.1326225,-0.51692975
-1.0357008,-0.44428182
-1.0890985,-0.44428182
-1.628632,-0.44428182
0.8362551,-0.101065695
1.2296603,-0.101065695
0.29639086,-0.101065695
0.113649376,-0.30612558
-0.17125747,-0.30612558
1.3498602,-0.30612558
0.30451655,0.6663872
0.5533276,0.6663872
-0.21781012,0.6663872
0.7042866,0.2628257
1.2345642,0.2628257
2.2488172,0.2628257
-0.3178108,-0.65937555
-0.45166212,-0.65937555
0.31997532,-0.65937555
-0.9044742,-0.5326824
-0.5413948,-0.5326824
-0.5757459,-0.5326824
0.30641,0.021757126
0.9176048,0.021757126
1.8353889,0.021757126
-0.42985785,-0.31763515
-0.08412822,-0.31763515
-0.999702,-0.31763515
0.13499235,-0.5414854
0.4896591,-0.5414854
0.57685256,-0.5414854
-1.7656229,-0.52149487
-1.6240585,-0.52149487
-1.4650654,-0.52149487
-1.3651645,-0.5750973
-1.2186214,-0.5750973
-0.6849976,-0.5750973
-0.5974006,-0.27515835
-1.0037259,-0.27515835
-1.1272366,-0.27515835
0.25585523,0.1943177
-0.42060673,0.1943177
1.6042166,0.1943177
1.0350952,0.03643337
0.28370863,0.03643337
0.851408,0.03643337
-0.6218215,-0.36443645
-0.61432415,-0.36443645
0.811982,-0.36443645
-0.7230458,-0.50405115
-0.7405869,-0.50405115
-0.51805115,-0.50405115
-0.9071789,-0.59487617
-1.0738068,-0.59487617
-1.376958,-0.59487617
-0.28942475,-0.4008922
0.08998765,-0.4008922
0.5698143,-0.4008922
0.8473433,0.8045616
1.0903323,0.8045616
1.7002313,0.8045616
-0.44628882,-0.47731018
-0.12836266,-0.47731018
0.10752901,-0.47731018
0.31547657,0.291796
-0.34829852,0.291796
-1.1759481,0.291796
-1.1959153,-0.31932575
-1.1712164,-0.31932575
-1.3782848,-0.31932575
-0.6817862,-0.32866466
-0.8884745,-0.32866466
-1.2710435,-0.32866466
1.089042,0.8939934
1.2720896,0.8939934
2.3155959,0.8939934
-0.30744922,-0.65136087
-0.9318717,-0.65136087
0.06487841,-0.65136087
-0.7194297,-0.38455752
-0.7593368,-0.38455752
-1.238168,-0.38455752
-0.8117974,-0.7342615
-0.58099145,-0.7342615
-0.90311503,-0.7342615
-1.3156164,-0.5029137
-1.1277314,-0.5029137
-1.4484487,-0.5029137
-0.4994797,-0.0036771595
-0.98121005,-0.0036771595
-0.7543922,-0.0036771595
-0.02997419,-0.40604845
-0.6758391,-0.40604845
0.24117745,-0.40604845
-0.67434525,-0.4768081
-0.33761206,-0.4768081
1.1394234,-0.4768081
-1.0716075,-0.6187074
-0.9610736,-0.6187074
-0.3048341,-0.6187074
-0.99517447,-0.33914092
-0.9322137,-0.33914092
-1.1968743,-0.33914092
-0.28299046,-0.30981278
-0.110618725,-0.30981278
-0.55515337,-0.30981278
-0.48040694,0.029243141
-0.08866938,0.029243141
-0.7358445,0.029243141
0.21380596,-0.24335706
-0.7347499,-0.24335706
-0.80298275,-0.24335706
-0.7673426,-0.5258579
-1.0680056,-0.5258579
-1.3070457,-0.5258579
-0.34607112,-0.17172469
-0.013150519,-0.17172469
0.45707762,-0.17172469
0.78925204,0.028093308
0.57649213,0.028093308
0.925003,0.028093308
0.5622495,0.6846558
1.1490568,0.6846558
1.0066298,0.6846558
-0.34510282,-0.36823547
-0.15287659,-0.36823547
0.61581266,-0.36823547
0.00063702516,-0.35633978
0.2514016,-0.35633978
2.2228007,-0.35633978
-0.56873536,-0.34915164
-0.7741743,-0.34915164
-1.3779964,-0.34915164
-0.32798287,-0.52678645
-0.38977638,-0.52678645
-1.1282027,-0.52678645
-0.342326,-0.39784306
-0.20828244,-0.39784306
-0.31573582,-0.39784306
-0.13357483,-0.33907372
-0.14332286,-0.33907372
-1.1001176,-0.33907372
-0.9838513,-0.45420414
-0.71626776,-0.45420414
-1.1228646,-0.45420414
-0.2601121,-0.21443734
-0.16141039,-0.21443734
-0.8224051,-0.21443734
0.26363117,0.5534861
0.21309982,0.5534861
1.1629595,0.5534861
-0.55025214,-0.03152889
-0.89631295,-0.03152889
0.7550879,-0.03152889
0.6410969,0.857775
0.59577733,0.857775
0.5583811,0.857775
-0.41990358,-0.44510275
