target,prediction
-0.0017719486,-0.44828323
-0.1649622,-0.24843156
-0.013929192,-0.22806561
0.92715234,-0.35226625
-0.645926,-0.31444117
-0.64464647,-0.37872964
-0.9410794,-0.7771388
-0.734343,-0.28031015
-0.6820711,-0.31822234
-1.0320235,-0.68223035
-0.23338453,-0.1442344
-0.060705952,-0.028553203
0.35546467,-0.058844686
-0.8717482,-0.26698488
-0.8388919,-0.25327498
-1.0767324,-0.34621346
0.49120414,-0.07646304
0.3910521,-0.017206997
-0.2791235,-0.20309246
-0.5624548,-0.37039903
-1.5140045,-0.3277756
-1.5858374,-0.48981547
-0.95402026,-0.026172072
-1.2307695,0.09017196
-1.2889742,0.008622795
-0.19820467,-0.49053526
-0.19302315,-0.3848858
-0.8079519,-0.42580718
-0.1884429,-0.1694442
0.11529584,-0.20331413
1.7897246,-0.72776556
-0.12121202,-0.2324893
-0.051751025,-0.2683922
-0.62148666,-0.5035627
-0.13544963,0.0019618869
-0.24657685,0.09071621
-0.78764075,-0.16220893
-0.9764237,-0.3125041
-1.224942,-0.3639399
-1.2539878,-0.5908053
-0.26032707,-0.35079387
-1.2029338,-0.31850186
1.2442462,-0.5125785
-0.4008423,-0.076919585
-0.7131513,-0.025074735
1.8043492,-0.05955711
-0.35638365,-0.3044573
-0.6745954,-0.29067558
1.9010296,-0.498586
1.0335854,-0.23799092
1.1432053,-0.27483574
1.106747,-0.46806496
-0.044539634,-0.16050008
0.28486007,-0.18663213
0.14198428,-0.36570334
-0.824021,-0.49156755
-1.5367743,-0.38591808
-1.6896633,-0.49154922
-0.748795,-0.37392926
-0.5812336,-0.3200041
-1.0566134,-0.47674903
0.21221447,0.98264503
-0.21176349,1.1274377
0.6615373,1.126065
0.032398272,-0.28534302
0.16008282,-0.27387702
0.64531374,-0.44769406
-0.34742472,-0.3899301
-0.57513624,-0.38202792
-0.5029285,-0.6596377
-0.8994913,-0.19203746
-0.62188375,-0.20373984
-0.86093533,-0.29734063
0.25404328,0.06755769
0.1930951,0.2242476
-0.40392336,0.22287479
0.53055596,0.10055378
0.0108960625,0.23176798
1.5484796,0.20822653
-0.4987427,0.10060683
-0.32837903,0.23182103
-0.008230958,0.13778707
-0.7994947,-0.42861992
-0.97258157,-0.4437128
-0.9031851,-0.7388141
0.5387668,0.42132667
0.74855345,0.5806564
0.7787094,0.5792836
2.2723923,-0.104454264
-0.37473166,-0.11776003
2.582134,-0.5652435
-0.41212493,-0.28021055
-0.86126345,-0.30754787
-1.2773324,-0.6836848
-0.74450374,-0.2060521
-0.53125745,-0.24376719
-0.95564765,-0.5815045
0.36725405,0.056940436
0.057045836,0.13809481
0.32158586,-0.20346391
1.3196356,-0.08425841
1.4470466,-0.05172059
0.10442755,-0.23164073
-0.5665836,-0.22571938
-0.5087815,-0.2694985
-0.7558924,-0.5564476
0.10588856,-0.111873955
0.018903978,-0.15022306
-0.8648861,-0.5774231
1.0936348,-0.3850159
1.2612495,-0.39637756
0.61373234,-0.7323278
-0.31800795,0.08415228
-0.06494875,0.21521899
-0.22165732,-0.05000615
-0.033622913,0.5063652
-0.829363,0.63757944
1.0706873,0.6362066
-0.6545267,-0.3414895
-0.71465844,-0.38802648
-1.1316712,-0.6255976
0.03536397,-0.05695343
0.3802754,0.10431865
-0.51584816,0.06420931
1.0278668,0.10915545
0.71731734,0.26879057
1.5870067,0.07723993
-0.18947563,-0.0009898841
0.32343656,0.0320549
-0.33033153,-0.10827604
0.17753069,-0.37727845
0.6043975,-0.37829453
1.6468313,-0.61575115
-0.8338913,-0.08991563
-1.1504424,0.13227746
-0.28448302,0.100848615
0.719725,1.0022959
1.2491668,1.1335101
1.5767409,1.1321372
-0.3024581,-0.1618213
0.03957631,-0.17168823
0.11074596,-0.3675114
-0.6972897,-0.16892564
-0.773916,-0.10583827
-1.0086745,-0.23334962
-1.1767049,-0.20874518
-0.9729749,-0.30878326
-0.9782564,-0.7918391
-1.387602,-0.20261055
-1.1902304,-0.24032564
-0.9607726,-0.5687698
0.83120686,-0.26042885
-0.71836674,-0.3406067
-0.67937475,-0.61729145
0.09618955,0.9789717
0.60929203,1.1101859
1.13767,1.1088132
-1.1045628,-0.40312105
-1.2167219,-0.25736117
-1.1802791,-0.30143347
0.7739204,0.5433451
1.5496775,0.7034495
0.99877346,0.7020767
-0.47752562,-0.31351167
-0.49739188,-0.3553025
-0.7485095,-0.7584284
-0.36623028,-0.0026353896
-0.683186,0.05803868
-1.3866867,-0.10799493
-1.3779011,-0.13400261
-1.0700616,-0.01600945
0.47641852,-0.18538147
0.16751224,-0.35871735
-0.10988261,-0.31638262
-0.708255,-0.45692906
0.12405968,-0.20486793
0.40684852,-0.30717242
0.13946758,-0.8877711
-0.6953381,-0.10416311
-0.7366263,-0.060374558
-0.832327,-0.25978085
-0.88096905,-0.31148362
-0.81824183,-0.29985064
-0.75807214,-0.60953856
0.1720675,-0.016174346
0.26041988,0.06962672
-0.37809658,0.022064984
-1.0871601,-0.34587908
-0.99676114,-0.31120184
-0.9206369,-0.46945342
-0.040013086,-0.12545201
0.37794918,-0.12697311
-0.29727218,-0.4652076
-0.6774575,-0.27360415
-0.57036835,-0.36753875
-0.7960127,-0.8434187
-0.0462543,-0.2775531
0.3871531,-0.31087765
-0.09214092,-0.62775075
-0.31648597,-0.048107684
0.0059317816,0.043541312
-0.4661692,0.0202761
-0.12312506,0.13106358
-0.5492056,0.27917835
-0.7212693,0.25307474
-0.73425657,-0.26822713
-0.67768127,-0.32511175
2.153105,-0.782482
-0.7043587,-0.14061962
-0.6120529,-0.005661547
-0.80658066,-0.07130599
-0.37577862,-0.32882425
-0.2810443,-0.4384189
-1.0946444,-0.8764622
-0.41064972,-0.3127214
-0.7872688,-0.37653673
-0.5339441,-0.8335146
1.1984768,0.37508175
0.5092194,0.50931334
1.2854282,0.50794053
-1.2258945,-0.3582026
-1.3612951,-0.41033453
-1.5834012,-0.64951706
-1.1811922,-0.35839766
-0.91746134,-0.40061852
-0.124676995,-0.8425703
0.113460824,-0.32950142
-0.12137705,-0.4010602
-0.4692871,-0.73541987
-0.034548137,-0.40919605
0.4574594,-0.56520474
1.8829108,-1.1867825
-0.51718915,-0.23989627
-0.3909131,-0.25630876
-0.9646589,-0.40408435
-0.33012503,-0.28088522
-0.25735006,-0.26666805
-0.40507495,-0.50063276
-0.16422471,0.2036396
-0.020576013,0.36918774
-0.61996317,0.34501043
-0.8793976,-0.4300639
-0.74325514,-0.4120759
-0.7639508,-0.62372637
0.36950096,-0.15054354
0.5298561,-0.14007698
1.0197492,-0.26574033
1.3341341,0.7548381
2.0283873,0.9089105
2.8375342,0.9075377
-1.0221217,-0.2873551
-1.046917,-0.29194483
-1.5789654,-0.46813717
-0.72969615,-0.29880095
-0.74498004,-0.35858124
-1.105769,-0.7264588
-0.65141225,-0.40778518
-0.57128847,-0.4688078
-0.58202916,-0.8654281
1.1050957,0.19783756
1.4008383,0.32905176
1.4095697,0.3276789
-0.8254813,-0.37241513
-1.0460774,-0.34766304
-1.0333028,-0.583398
-0.4106648,0.14710459
0.050691605,0.2783188
-1.2351422,0.26825085
-0.30328563,-0.3151761
-0.213106,-0.3159831
-0.95761997,-0.5582839
-0.059669763,-0.30391863
-0.15585594,-0.35293794
-0.38686457,-0.77529025
-0.41564864,-0.23963438
-0.5820113,-0.2656121
-1.0359656,-0.4840512
0.19924666,-0.28327155
-0.56008744,-0.27901208
-0.43172422,-0.4166867
-0.264842,-0.34523714
-0.617321,-0.28979355
-0.96319336,-0.5187767
-0.4903823,-0.29582664
-0.6596034,-0.4137207
-0.335987,-0.986236
-0.86460435,-0.31476825
-0.7580132,-0.41266146
-1.189976,-0.9192972
-0.702928,-0.17490578
-0.53993154,-0.22319844
-1.3672415,-0.60864735
-1.6875533,-0.38124233
-1.5491494,-0.36202466
-1.87914,-0.7460365
-1.2894201,-0.08880015
-1.2638674,-0.07133585
0.72057533,-0.3636319
-1.3757867,-0.29276198
-0.9530624,-0.3503238
1.795811,-0.83267784
-0.6413984,0.094454855
-0.58644485,0.22566906
-0.5150754,0.07560614
-1.4217613,-0.27198634
-0.78622884,-0.28842506
-1.197459,-0.662285
-1.2016786,-0.3049644
-1.3893775,-0.30826414
-1.4106619,-0.4524862
1.7076944,-0.3186752
-0.55534667,-0.32287592
-0.58295953,-0.6314292
0.062290013,0.75710917
0.20290977,0.8883233
1.988717,0.84866023
-0.9548932,-0.21843223
-0.99993217,-0.25797558
-1.378737,-0.6268456
-0.0023121561,-0.2810154
-0.7634946,-0.32285765
0.4332644,-0.7381647
0.033826847,-0.051803708
0.025732476,-0.0317284
-0.88788104,-0.14010805
-0.7998998,-0.23387393
-0.77020496,-0.33264917
-0.7205538,-0.8671738
0.27266505,0.12328789
0.2111124,0.21783754
-0.16370547,0.018398374
0.41850454,0.7280725
0.24258791,0.8592868
0.022344263,0.857914
-0.47423735,-0.16000834
-0.47147027,-0.13372527
-0.49100015,-0.2941223
-0.43155068,0.8565023
-0.38977006,0.98771644
-0.14683786,0.9863436
0.29247096,-0.36420393
0.4582871,-0.24472281
1.8049184,-0.32867
-0.67450076,0.26060203
-0.5514673,0.39181617
-0.9308494,0.3874674
-0.82833517,-0.29042074
-0.47981474,-0.2169162
-0.8467932,-0.26749223
0.14646111,-0.29357576
0.58194965,-0.33902475
0.117715724,-0.8168422
0.1664691,-0.28123772
-0.21692865,-0.3353169
-0.41505843,-0.7602664
-0.18898351,0.051504314
-0.25125155,0.14875093
-0.93788254,-0.03328535
0.025500141,-0.3982737
0.10328378,-0.3719477
0.5842651,-0.6526363
0.37522176,0.06622386
0.93640196,0.17496863
-0.9016856,-0.09461978
-1.0647604,-0.18590659
-1.041399,-0.22362167
-1.3913937,-0.7368916
-0.023371166,-0.22691275
0.16259831,-0.2828345
-0.3967729,-0.7761142
-0.21184367,-0.009129435
-0.4164346,0.049809456
-0.54703724,-0.050654516
-0.4473064,-0.17175013
-0.28628454,-0.16484526
-0.19874606,-0.45623457
-0.5261323,-0.2819633
-0.17432281,-0.32519588
0.0027833988,-0.7704314
-0.6751026,-0.25868878
-0.3839952,-0.33149937
-0.68442506,-0.7878041
-0.13002345,-0.038708717
0.17563403,0.090551406
-0.47146407,0.013231397
-0.7908517,-0.26489994
-0.80958825,-0.28379467
-1.0757383,-0.49154836
-0.30947912,-0.27273026
-0.40024075,-0.27039388
-0.3004365,-0.37552878
-0.04037015,-0.5190248
-1.1045562,-0.4204718
-1.14494,-0.5386011
-0.58462447,-0.14893918
-0.59020823,-0.17507124
-0.62824863,-0.47005284
0.6757391,-0.30195978
0.9402122,-0.3844614
1.6945884,-0.85401106
0.99370277,0.46538362
0.8777593,0.5965978
0.05545351,0.595225
-1.1064231,0.10531932
-0.79976153,0.3674837
-1.0256765,0.40776327
0.08045544,-0.09297161
-0.3024148,-0.0853492
0.2658699,-0.32458434
-0.05176667,-0.18692206
0.7326789,-0.17617337
-0.4307376,-0.32802016
0.13700213,-0.06828317
-0.81252193,-0.059294075
-1.1633769,-0.38857335
0.8991586,-0.3201503
-0.84346014,-0.40261292
-0.8003297,-0.66954994
-0.19971712,-0.32151622
-0.47860524,-0.33510453
-0.41551936,-0.6407895
-0.7360026,-0.28228924
-0.81421834,-0.29371962
-1.1830927,-0.48807716
-0.36297762,-0.29688352
-0.37629175,-0.32135835
-0.51122284,-0.6634859
0.08355788,-0.1336414
-0.1675688,-0.15977345
-0.9598631,-0.6095692
0.7933108,0.09391719
1.1486179,0.22513136
2.4677162,0.08963308
-0.48370674,-0.27876258
-0.38297576,-0.29626054
-1.0763421,-0.5326778
-0.78793526,-0.24256817
-0.5215467,-0.2726661
-0.28231046,-0.6700233
0.3241605,0.47015592
0.8997759,0.6013701
0.93946487,0.32282135
-0.84195226,-0.4778543
-0.2859572,-0.4928276
-0.5209108,-0.8120445
-0.29583606,-0.25889334
-0.5992254,-0.30983284
-0.4037307,-0.6745515
-0.36168158,-0.40258464
0.15302905,-0.4695909
-0.7170655,-0.9232061
0.8840326,1.6888016
1.012875,1.8538198
1.7068477,1.852447
1.1332791,-0.22376719
1.7000849,-0.2794575
2.300011,-0.7546607
-0.32982808,-0.33479968
-0.8912784,-0.47585946
-1.1096207,-1.0345204
1.3227997,-0.21260832
1.0452904,-0.2503234
0.50853944,-0.62945884
-0.40857396,-0.337974
-0.5002269,-0.3028156
0.9386137,-0.49565434
-0.92395514,-0.19093952
-0.92305493,-0.22865461
-1.4936337,-0.68241143
0.12918322,-0.31548613
0.07330668,-0.29202583
-0.6117077,-0.5543082
-1.1038486,-0.08356553
-1.1901344,0.052654862
-1.2121211,-0.021074384
-0.6582964,-0.1663073
-0.6817218,-0.15513685
0.49912697,-0.35484877
-0.2700786,-0.38347313
-0.41797557,-0.43355379
-0.9777054,-0.70446944
-0.70506644,-0.3328695
-1.1352539,-0.28212088
-1.2696075,-0.44977266
-0.5358045,-0.32670867
-0.6878094,-0.31087992
-0.406009,-0.47400436
-0.7442163,0.06432122
-0.82140243,0.17915055
-0.8483425,0.07679701
-0.7193614,-0.07206485
-0.77362823,-0.06167558
-1.235149,-0.27286074
0.621686,0.6296046
1.2498556,0.7608187
-1.0141166,0.7594459
0.010911602,-0.49129045
-0.18077901,-0.38564095
0.54569846,-0.5108986
0.078835346,-0.06597474
-0.40257773,-0.02750355
-0.77036345,-0.08164209
-0.56803787,-0.30090237
-0.47858873,-0.33766162
-0.5949841,-0.8293103
-0.6441249,0.05556351
-0.5283682,0.0651139
-0.66134983,-0.09608354
-0.6750962,-0.24800599
-0.7111648,-0.29659548
-0.995709,-0.5266065
-0.9582416,-0.007430017
-1.0769584,0.034780115
-0.79768884,-0.3877607
-0.75624955,-0.04310724
-0.4427286,0.118199795
-0.41256812,0.04231757
-0.6834131,0.59857416
-0.7758447,0.7704216
-1.3869457,0.7690488
0.23876393,-0.09950262
-0.122859806,0.10076362
-0.5460461,-0.024204016
-0.90452474,-0.16575736
-1.186735,-0.19193852
2.582389,-0.68363285
-1.6389983,-0.46587968
-1.6341558,-0.36023018
-1.7908171,-0.47423935
0.06919971,-0.29758686
0.41266593,-0.26477313
-0.456697,-0.37387195
-0.6470313,-0.24581832
-0.9541954,-0.3045333
-1.1650056,-0.664677
-0.02631347,-0.12560399
-0.2564079,-0.11057329
-0.78494954,-0.2813903
-1.0568938,-0.19216269
-0.87190187,-0.228299
-1.4606359,-0.5213946
-0.14129816,-0.26137045
-0.035902448,-0.27435535
0.50989383,-0.47534224
1.181448,-0.13002713
2.0397193,-0.031085283
1.9813069,-0.107210726
2.5523617,0.025871694
1.0596516,0.14394489
3.0021846,0.055126816
0.046890978,-0.37003514
-0.3653942,-0.3104831
0.29426706,-0.45410988
-0.49637207,-0.11716837
-0.42784283,-0.08647522
-0.39715993,-0.28834838
1.3448943,-0.32515696
1.5648444,-0.30709818
1.3425959,-0.48737356
-0.8441404,0.0101946
-0.59492326,0.16731694
-0.6831811,0.10985151
-0.28012097,-0.2090187
0.27590844,-0.21615478
-0.024217404,-0.352354
-0.6675662,-0.06503858
-1.1985905,0.062182933
-1.7186208,0.009016871
-0.10428346,-0.26174188
-0.18394466,-0.28179055
-0.73067856,-0.6866199
-0.029247498,-0.3938703
-0.120943226,-0.43415496
-0.6260245,-0.9293884
-1.4308295,-0.32947537
-1.0325251,-0.30281773
-1.5880573,-0.51236844
-0.103176095,-0.42712092
-0.37177867,-0.42558697
-0.66240656,-0.8987967
-0.57628524,-0.2931193
-0.635588,-0.38358796
3.5704768,-0.9235556
-0.33927456,0.06290454
-0.8072333,0.15672892
-0.7131555,0.027827948
-0.54551744,-0.30982137
-0.8030009,-0.33578604
-1.4085337,-0.5811682
-0.008188786,-0.16650839
0.012374164,-0.090645656
-0.14886037,-0.28085628
-0.79288304,-0.36617044
-0.4963922,-0.37650922
-0.8743491,-0.7986231
-0.66132975,-0.19627747
-0.36133263,-0.23399256
-0.89189404,-0.66833603
-0.21616216,-0.41657665
-0.5860555,-0.43710977
2.4364483,-0.852559
-0.70533884,0.18215358
-0.7888772,0.43524507
-0.01763425,0.42685702
0.21957195,-0.19356182
0.51412004,0.06860256
0.6369418,0.0820466
-0.58341753,-0.08372392
-0.74376875,-0.00541237
-0.7092837,-0.05332738
-0.9221614,-0.2818651
-0.9004623,-0.37201864
0.55238736,-0.9300108
0.5223445,-0.04756908
0.46113056,-0.055090547
1.572169,-0.47399607
-0.105508715,-0.41871655
-0.22743054,-0.31814516
0.93651825,-0.59155846
-0.5958963,-0.22646166
-0.62233984,-0.2716615
2.206605,-0.737941
-0.75227135,-0.23811059
-1.2176075,-0.2973286
-0.32837805,-0.6746422
-0.16854315,-0.3533802
-0.29928023,-0.28025424
-1.590336,-0.47945598
-0.86833596,0.043930024
-0.3676129,0.15445971
-1.1713128,-0.06434691
0.50138104,-0.09106073
0.23305723,-0.10711309
-0.48601845,-0.20108739
0.32364467,-0.22462678
0.049905155,-0.26824912
0.106747314,-0.6878599
-0.074586995,-0.24827406
-0.004499917,-0.27575052
-0.5186302,-0.6093917
-0.78240705,-0.33882403
-0.76549,-0.44568175
0.28803888,-0.99184895
-0.3687381,0.18018809
-0.09435652,0.31140223
-0.71377796,0.15350756
-0.7666118,-0.28600883
-0.6397322,-0.2699348
-0.8249838,-0.4486767
-1.1540331,-0.16232735
-0.63402575,-0.23855302
-0.29621163,-0.85179865
1.2485445,-0.21552216
0.26827973,-0.23676875
0.8618342,-0.48228753
0.29109725,0.65923643
0.43792182,0.85281277
0.24982966,0.85143995
-0.18124434,-0.13457291
0.10141634,-0.14223598
-0.6626207,-0.42315117
-0.82909876,-0.2886881
-1.0220474,-0.2912217
-1.2672198,-0.53881264
0.5845769,0.89932823
0.94387674,1.0305424
2.2183802,1.0291697
-0.59412056,-0.23473701
-0.47939724,-0.29867142
-0.89400715,-0.7612432
-0.77673876,-0.30039442
-0.30900362,-0.30509478
-1.3462137,-0.6217765
-0.37527892,0.26787016
-0.14382966,0.39908436
-0.7923663,0.24908087
-0.616545,0.015093088
-1.3461262,0.12614831
-1.216643,-0.15042621
-0.25661835,-0.21838115
1.0358982,-0.25060263
-0.21897538,-0.4189635
0.5748383,-0.0010834634
1.222599,0.088023275
1.6462272,0.07110599
-0.22395274,-0.20368029
-0.5738361,-0.21612099
-0.0894606,-0.5324954
-1.4518183,-0.41364637
-1.4904009,-0.37746242
-2.500671,-0.5538106
0.42146024,0.069150776
0.696203,0.24127945
1.0783917,0.23352292
-0.6876619,-0.3499518
-0.94278216,-0.42470238
-1.0277402,-0.76177263
-0.55967236,-0.3761844
-0.2837157,-0.33534813
-0.90895057,-0.67365396
-0.0931645,-0.26489994
-0.841856,-0.2891805
-0.51725036,-0.47677487
-0.4172131,-0.33254108
-0.06107677,-0.35211855
-0.7829734,-0.6027515
-0.25218698,0.017160952
-0.036566425,0.13938293
-0.905516,0.046765894
-0.3934881,-0.35353798
-0.30859625,-0.30147174
-1.0491347,-0.43104875
-0.2130061,0.0147125125
-0.35929984,0.038170636
0.45261604,-0.21601108
-0.55224895,-0.4202326
-0.8739556,-0.54745066
-1.3769166,-1.0744603
0.29121196,-0.17159347
0.25367206,-0.17125846
-0.7976665,-0.54692304
-0.119355574,-0.017930567
-0.023425328,0.0149813
-0.64392453,-0.08156212
-0.5533223,-0.25424895
-0.05456964,-0.27560434
-1.0523479,-0.45584783
-0.8128665,-0.3173735
-0.71421075,-0.40762585
-0.49454695,-0.92598665
0.177519,-0.16755849
0.67706126,0.09460589
1.6325457,0.057846814
-0.7835734,-0.47801113
-0.73225015,-0.44338953
-0.7684724,-0.7303147
-0.3115706,-0.15496174
-0.29606423,-0.16040172
-0.09181423,-0.3922886
-0.2835798,-0.22424252
-0.23922195,-0.30999106
-1.3593886,-0.7736614
-0.31371745,-0.23086415
-0.21040024,-0.24716607
-0.2997065,-0.42654273
-1.351882,-0.415296
-1.2446048,-0.36839122
-1.1000537,-0.69301987
-0.5081114,0.01026538
-0.64929354,0.06728843
-0.33167204,-0.35518783
-0.40013996,-0.37313163
-0.21376644,-0.31594163
-0.8466283,-0.5639169
-0.45770454,-0.28575474
-0.20087941,-0.29491866
-0.29034355,-0.48520255
-0.55957264,-0.078213885
-0.034920115,0.031499714
-0.51859146,-0.09354639
-0.97840345,-0.3769351
-1.0127528,-0.5054414
-1.3072852,-1.024442
1.0725613,1.1614583
1.4122996,1.2926724
2.404925,1.2912997
-0.6331125,-0.2157338
-0.55904794,-0.26573518
-0.86248565,-0.6461425
-0.32090315,-0.18482089
-0.07383919,-0.222536
-0.55095065,-0.6554024
0.29712543,-0.18671767
0.69303125,-0.22637539
0.66309035,-0.70021856
-1.349271,-0.33702204
-1.1692451,-0.34647286
-0.93304694,-0.65577185
-0.98955345,-0.27793226
-0.7307659,-0.30323297
1.8539428,-0.53073525
-0.23777385,0.13332465
0.08034939,0.2645388
0.6458752,0.23344481
-0.78885263,-0.42281944
-0.55034155,-0.4625224
-1.5426397,-0.93476653
-0.5996995,-0.23022425
-0.67626977,-0.27571604
-1.2078038,-0.53443074
1.452399,-0.12049483
1.7868607,-0.08935222
2.9276888,-0.2104758
-0.12019451,-0.19780067
-0.65795875,-0.29741865
-1.243616,-0.90037596
-1.3816237,-0.23285106
-1.1149856,-0.19484079
-1.4171904,-0.30455524
-1.1187241,-0.24238953
-1.0099634,-0.28741407
-1.2232383,-0.6351893
0.05204762,-0.4914499
-0.07602482,-0.53613985
-0.5577675,-1.0225637
0.12559678,-0.017941236
0.34505326,0.04473406
1.7879567,0.020221472
-0.95764524,-0.32877022
-0.8283523,-0.37237734
0.45384872,-0.62938225
0.4645328,-0.010626793
-0.0072503146,0.0014836788
-0.22294524,-0.45534956
-0.08120502,-0.3944314
0.34223914,-0.38712472
0.15175754,-0.6534872
-1.1190977,-0.19477887
-0.6191193,-0.23249397
-1.3990197,-0.74412477
0.7621926,0.03688267
1.5944552,0.11023721
0.47281346,-0.20853467
-0.80155796,0.46977082
-1.1334407,0.60098493
-0.9244687,0.50671005
-0.19297478,-0.20536713
-1.0037616,-0.27114105
-1.2697682,-0.68296194
-1.3704647,-0.3498488
-1.6923577,-0.31090334
-1.479439,-0.42840412
0.1034895,-0.052961096
0.7290448,0.059498757
-0.028513517,0.039931476
-0.9569791,-0.3123669
-0.7233457,-0.3470997
-1.1253352,-0.6743071
-0.19332844,-0.12490912
-0.54319495,-0.13935359
1.0297174,-0.4791016
-1.367071,0.16635787
-1.021612,0.2975721
-1.3521026,0.18782976
-0.76824856,0.020875067
-0.7274552,0.12676308
-1.0510604,0.05463597
-0.96810323,-0.15499127
-2.2057354,-0.03572613
-1.6926202,-0.15042049
-0.74893326,-0.24499041
-1.1410824,-0.2243326
-1.3224614,-0.37162828
0.17814597,-0.08798841
0.35005477,0.013371587
0.17402755,-0.073756546
-1.294296,-0.1876229
-1.4806845,-0.17600912
0.29243034,-0.31414968
-1.5935665,0.03952685
-1.6112514,0.18827096
-1.6129454,0.17416587
0.07231084,-0.29696482
-0.47508058,-0.39574352
0.24253039,-0.91888356
-0.6480983,-0.2636627
-0.5585651,-0.29403982
-0.2698871,-0.6328018
-1.2466803,-0.28660497
-1.1933609,-0.34679437
-0.8968289,-0.81380475
0.011194265,0.07613784
-0.48930675,0.16308177
0.2109155,0.00043779612
-1.3736179,-0.29526183
-0.9728806,-0.42051718
-0.878751,-0.97517
0.7456217,-0.060766667
0.08796027,-0.035312682
2.6455352,-0.41305947
0.13538627,0.13850883
0.14634238,0.26972303
1.5831401,0.26835015
-0.20483716,0.050049365
-0.40674764,0.1485247
-0.88970125,0.10625088
-0.10624405,-0.035284385
-0.20243505,-0.04650508
2.6846077,-0.43315536
1.3970132,-0.44032586
2.1281698,-0.4811648
-0.40528357,-0.96222866
-0.7606974,-0.23341471
-0.69845086,-0.26489994
-1.5114623,-0.6317234
0.851622,-0.19070482
-0.37369168,-0.25371763
2.4563293,-0.73421717
-0.46894374,-0.33346638
-0.5369779,-0.3192228
-0.2775279,-0.5471488
0.5288153,-0.32240206
-0.44251373,-0.3851227
-1.5930512,-0.8178276
1.402581,0.03146711
1.5272852,0.12999564
0.4880307,-0.036909938
-0.25155923,0.14765146
-0.67498237,0.2788656
-0.38594735,0.20985195
0.1857768,-0.21052209
0.70987093,-0.10842061
1.514619,-0.17689523
0.5757329,0.117345184
0.7918376,0.3709177
0.49515405,0.3695449
0.27960727,0.08359024
0.8336471,0.18366113
0.5867734,0.08091524
-1.2330644,-0.30382377
-1.3123609,-0.27750242
-1.3251518,-0.36230603
-0.5286661,-0.34637433
-0.78277254,-0.47002172
-0.7958284,-0.9998578
-0.972959,-0.34069133
-0.9631919,-0.37238565
-1.0700498,-0.8135519
0.6047156,-0.23832822
0.9558921,-0.30104235
2.348717,-0.797132
-0.6310395,-0.30274758
-0.6050251,-0.41218033
-0.28943273,-0.9300219
-0.91649,-0.21080267
-0.9338957,-0.17017591
-0.7146499,-0.57440794
-0.19809459,-0.33493584
-0.62167495,-0.367342
0.16505896,-0.6474693
0.25909516,-0.25772718
