target,prediction
-1.6996183,-0.5459262
-0.17597607,-0.3195329
0.11026485,-0.3195329
-0.34703517,-0.3195329
-0.59699714,-0.5205915
-0.70120245,-0.5205915
-1.327606,-0.5205915
0.492225,-0.37681496
0.31662977,-0.37681496
3.1578557,-0.37681496
-1.3270537,-0.49660358
-1.2455435,-0.49660358
-1.6804372,-0.49660358
0.41664025,-0.3597563
0.16924441,-0.3597563
-0.48227206,-0.3597563
0.10864795,-0.014523387
0.06336884,-0.014523387
0.22499539,-0.014523387
0.010839338,-0.34911707
-0.5839588,-0.34911707
0.092403494,-0.34911707
-0.6054412,-0.4475204
-0.35427248,-0.4475204
-0.9047968,-0.4475204
0.12563333,0.342279
-0.18479015,0.342279
-0.67634195,0.342279
0.16324314,-0.41083986
0.7040979,-0.41083986
-0.4164395,-0.41083986
-0.174502,-0.3579344
-0.38023123,-0.3579344
0.26200205,-0.3579344
-0.40888354,-0.3274544
-0.7903516,-0.3274544
-0.75700825,-0.3274544
-0.91923773,-0.491063
-0.8044625,-0.491063
-2.0220804,-0.491063
0.62705564,-0.30492404
0.8960058,-0.30492404
1.0376488,-0.30492404
-0.6186386,-0.32335246
-0.60289425,-0.32335246
-0.78693897,-0.32335246
-1.3666844,-0.70196545
-1.1365073,-0.70196545
-1.3499606,-0.70196545
-0.6296583,-0.28890413
-0.747999,-0.28890413
-0.38909876,-0.28890413
-1.2423657,-0.6804532
-0.91160625,-0.6804532
1.5583733,-0.6804532
-0.6263188,-0.6801093
-0.6450051,-0.6801093
0.3699727,-0.6801093
-1.4012618,-0.45589325
-1.4197882,-0.45589325
-1.503584,-0.45589325
-1.395469,-0.38780546
-0.08116268,-0.38780546
-1.0178529,-0.38780546
-0.11508016,-0.42704093
0.4049417,-0.42704093
0.5913976,-0.42704093
-1.1686366,-0.5346689
-0.8446321,-0.5346689
-1.237227,-0.5346689
-0.390709,-0.06833747
-0.06730697,-0.06833747
-0.6113088,-0.06833747
-0.59964544,-0.1741177
-0.7655192,-0.1741177
-1.0399168,-0.1741177
-1.1753213,-0.3631427
-1.1602267,-0.3631427
2.871164,-0.3631427
-1.0119263,-0.18376736
-0.88337624,-0.18376736
-1.2893126,-0.18376736
-0.491309,-0.31413105
-0.18580796,-0.31413105
-0.5913523,-0.31413105
-0.69991124,-0.37302816
-0.6930062,-0.37302816
-1.0541694,-0.37302816
0.5048165,-0.3274561
0.40586424,-0.3274561
2.2529058,-0.3274561
0.9023261,0.31622854
0.02435515,0.31622854
2.3457131,0.31622854
-0.31085062,-0.55130565
0.1269369,-0.55130565
-1.1589067,-0.55130565
-0.6794934,-0.31234223
-0.436973,-0.31234223
-1.0475659,-0.31234223
0.7837158,-0.065291464
1.3857044,-0.065291464
0.8086055,-0.065291464
-0.24725816,-0.14632507
-0.4673159,-0.14632507
-0.5185823,-0.14632507
-0.2811219,-0.37423784
-0.5215496,-0.37423784
0.35008633,-0.37423784
-0.63378197,-0.41424057
-0.7994584,-0.41424057
-1.6493566,-0.41424057
0.006782648,-0.22959304
0.5179015,-0.22959304
-0.12446931,-0.22959304
-0.011751069,-0.3342159
0.03610806,-0.3342159
0.21400313,-0.3342159
0.16544747,0.005336106
-0.5746328,0.005336106
-0.9161352,0.005336106
-0.6179161,-0.38546595
-0.66780263,-0.38546595
-1.1430659,-0.38546595
-0.5917356,-0.23014411
-0.7811703,-0.23014411
-1.5999113,-0.23014411
-1.089692,0.24422517
-1.420615,0.24422517
-2.0218484,0.24422517
-0.5903349,-0.65998054
-0.5354622,-0.65998054
0.033380102,-0.65998054
-0.60461205,-0.34675968
-0.57742107,-0.34675968
-0.46198002,-0.34675968
-0.85142934,-0.1889934
-0.94981486,-0.1889934
-0.5656657,-0.1889934
-0.8193313,-0.5673376
-0.80517185,-0.5673376
-1.306349,-0.5673376
0.084633715,-0.43734443
-0.087771356,-0.43734443
-0.8597731,-0.43734443
-0.94751394,-0.39574677
-1.0067476,-0.39574677
-1.2169876,-0.39574677
-0.1078053,-0.22815242
-0.26263517,-0.22815242
-0.2680419,-0.22815242
-0.28459534,-0.10028972
-0.47150913,-0.10028972
-0.7159172,-0.10028972
-0.61399,-0.49982905
-0.91048086,-0.49982905
-1.5345547,-0.49982905
-1.2127581,-0.45181614
-0.90673846,-0.45181614
-1.5390992,-0.45181614
-0.15707164,-0.47313404
0.07825232,-0.47313404
0.35475123,-0.47313404
0.2966474,0.39869562
-0.7348138,0.39869562
1.3051615,0.39869562
-0.32924986,-0.15500607
-0.86599034,-0.15500607
-1.0339669,-0.15500607
-0.18768522,0.85733545
0.02372195,0.85733545
-1.3398422,0.85733545
-0.31846097,0.6306182
-0.27292582,0.6306182
0.32111096,0.6306182
-0.59153676,-0.28549618
-0.6911254,-0.28549618
-1.0858228,-0.28549618
-0.13044553,-0.5974233
-0.42914686,-0.5974233
-1.1779934,-0.5974233
-1.3584132,-0.32648614
-1.0812378,-0.32648614
-1.5584269,-0.32648614
-0.95373374,-0.46385193
-0.9249218,-0.46385193
0.98813605,-0.46385193
-0.56087726,-0.101872966
0.3981593,-0.101872966
-0.81585467,-0.101872966
-0.48466292,-0.42638743
-0.470206,-0.42638743
0.012324358,-0.42638743
-0.9933698,-0.43510997
-0.8072896,-0.43510997
-1.1949427,-0.43510997
0.09734519,-0.3058352
0.41558138,-0.3058352
-0.9954635,-0.3058352
-1.4108584,-0.54210645
-1.4697523,-0.54210645
-1.4969124,-0.54210645
0.26100633,0.34516355
0.004703162,0.34516355
-0.024182672,0.34516355
-0.42678583,-0.40129733
-0.029416125,-0.40129733
0.70588654,-0.40129733
-0.66120064,-0.5591905
-0.5929642,-0.5591905
-0.36806974,-0.5591905
-0.49282748,-0.48744905
-1.1422281,-0.48744905
-1.0166186,-0.48744905
-0.39155036,-0.45065963
-0.5858346,-0.45065963
-1.0520816,-0.45065963
-0.38124582,-0.430266
-0.5389869,-0.430266
-0.9620239,-0.430266
-0.2115908,-0.47896418
-0.21449822,-0.47896418
0.05600693,-0.47896418
-1.4727075,-0.11959329
-1.2870507,-0.11959329
-1.1950697,-0.11959329
-0.11027944,-0.43380594
0.33472788,-0.43380594
0.34559593,-0.43380594
0.58387136,-0.5746653
0.11402462,-0.5746653
-1.254288,-0.5746653
0.0041024624,0.009446472
0.7007067,0.009446472
-0.10168717,0.009446472
-0.44379792,-0.536438
-0.2901128,-0.536438
-0.5956799,-0.536438
-0.4139726,-0.6372317
-0.53098136,-0.6372317
-0.6785701,-0.6372317
-0.3329473,-0.48365536
-0.8831869,-0.48365536
-1.1176887,-0.48365536
-1.198254,-0.12597731
-0.77119297,-0.12597731
-0.99291545,-0.12597731
0.030641336,-0.042067796
0.29157504,-0.042067796
0.8304362,-0.042067796
1.1393424,0.10263631
0.6340543,0.10263631
0.9027612,0.10263631
-1.1994647,-0.4871443
-1.0131221,-0.4871443
-1.0029471,-0.4871443
1.2944485,1.6774446
1.8544029,1.6774446
2.4992936,1.6774446
-0.068496615,-0.033067256
0.32799962,-0.033067256
0.75958186,-0.033067256
-0.8736474,-0.45885015
-0.8732057,-0.45885015
-1.4157299,-0.45885015
-1.3599803,-0.61614287
-1.3350164,-0.61614287
-1.456433,-0.61614287
-1.1459196,-0.37847096
-1.5798695,-0.37847096
-1.9065522,-0.37847096
-0.22615075,-0.43045872
0.022273991,-0.43045872
0.86333025,-0.43045872
-0.46492517,-0.43957487
-0.899067,-0.43957487
-1.368619,-0.43957487
0.47590554,0.5287483
0.6764071,0.5287483
1.1822491,0.5287483
-0.33818886,-0.5124352
-0.7552544,-0.5124352
2.3252878,-0.5124352
-0.7024989,0.054392397
-0.624935,0.054392397
-1.005254,0.054392397
-0.8390871,-0.5860652
-0.65659374,-0.5860652
-1.1482337,-0.5860652
-1.6375235,-0.65808165
-1.3218998,-0.65808165
-1.5882449,-0.65808165
-1.3284329,-0.41282928
-1.1688658,-0.41282928
-1.212612,-0.41282928
-0.279894,-0.41656256
-0.28591168,-0.41656256
-0.40291432,-0.41656256
-0.86355853,-0.48931232
-0.8172079,-0.48931232
-0.7497861,-0.48931232
0.46020636,-0.037179887
-0.3535977,-0.037179887
-0.537321,-0.037179887
-0.72334486,-0.14083129
-0.7100492,-0.14083129
-1.1590732,-0.14083129
-0.3246909,-0.11138138
-0.45986685,-0.11138138
-0.068038926,-0.11138138
-0.14518438,-0.2590884
-0.07974547,-0.2590884
-0.51382977,-0.2590884
1.0069996,-0.36434224
0.6953773,-0.36434224
-0.09172369,-0.36434224
0.50405496,-0.038022965
-0.049438853,-0.038022965
1.8769324,-0.038022965
-0.79468477,-0.5075128
-0.27827397,-0.5075128
-0.91409045,-0.5075128
-1.0139205,-0.16415203
-0.7592037,-0.16415203
-1.4892361,-0.16415203
-1.0818981,-0.49705762
-1.0518701,-0.49705762
-1.1960701,-0.49705762
-0.89114344,-0.5280868
-0.962887,-0.5280868
-0.5055733,-0.5280868
-0.117460504,-0.5401417
-0.46368238,-0.5401417
-1.001609,-0.5401417
-0.14268279,-0.37024093
0.048021592,-0.37024093
0.52230644,-0.37024093
-0.0017775557,0.1456444
0.041204747,0.1456444
-0.7611606,0.1456444
-0.6931826,-0.4749091
-0.82344836,-0.4749091
-1.1358601,-0.4749091
0.2441498,-0.33660075
-0.19481339,-0.33660075
-0.39058703,-0.33660075
-0.32288668,0.12475148
-0.34408203,0.12475148
-0.87946266,0.12475148
-0.5115083,-0.11930418
-0.770385,-0.11930418
-0.90238565,-0.11930418
-0.26619303,-0.328378
-0.4774417,-0.328378
-0.42498186,-0.328378
-0.92913824,-0.4844838
-1.0364969,-0.4844838
-1.1740292,-0.4844838
0.012615095,-0.6211343
0.058724895,-0.6211343
-0.49714756,-0.6211343
0.59964,-0.4544065
1.0646875,-0.4544065
0.10318134,-0.4544065
-0.33951795,-0.49514514
-0.6559397,-0.49514514
-0.9608385,-0.49514514
0.85383904,-0.1959691
0.4800985,-0.1959691
0.46971795,-0.1959691
-0.4919978,-0.48955628
0.13729681,-0.48955628
-0.31170705,-0.48955628
-1.5462458,-0.4442821
-1.1365471,-0.4442821
-1.0498306,-0.4442821
-0.6336247,-0.33414674
-0.9492532,-0.33414674
1.5354477,-0.33414674
-0.31581223,-0.3714616
-0.60020334,-0.3714616
-1.0070488,-0.3714616
-0.4367248,-0.4369688
-0.4873894,-0.4369688
-1.0474358,-0.4369688
-0.13563523,-0.14571041
0.0321717,-0.14571041
-0.68325317,-0.14571041
0.03633671,-0.47433764
-0.08305274,-0.47433764
-0.4635347,-0.47433764
0.89088196,-0.07142207
0.77527475,-0.07142207
3.0208535,-0.07142207
-0.61506623,-0.44131723
-0.407872,-0.44131723
0.14693207,-0.44131723
0.48079088,0.11350098
0.7261419,0.11350098
0.06899816,0.11350098
0.41156262,-0.2659243
0.64317596,-0.2659243
1.0619342,-0.2659243
-0.50906825,-0.163075
-0.662665,-0.163075
-0.5450858,-0.163075
-0.8566507,0.2689242
-1.100533,0.2689242
-0.5941305,0.2689242
-0.042045407,-0.10924795
-0.15320146,-0.10924795
-0.5794487,-0.10924795
-2.0047886,-0.2011254
-1.7731032,-0.2011254
-1.985284,-0.2011254
1.5692974,-0.1925661
1.8330386,-0.1925661
1.34808,-0.1925661
-0.66968834,-0.34458402
-1.1992478,-0.34458402
-1.006409,-0.34458402
-0.68298525,-0.46030265
-1.6685127,-0.46030265
-1.3113796,-0.46030265
0.9188328,0.075480014
1.5108409,0.075480014
2.8832858,0.075480014
-0.6818332,-0.4980031
-0.3231833,-0.4980031
-0.5299826,-0.4980031
-0.44515377,0.11730838
-0.9510501,0.11730838
-0.47685963,0.11730838
-0.18516065,0.112289846
-0.1799565,0.112289846
-0.47420466,0.112289846
0.073808216,0.71512175
0.5898391,0.71512175
-0.5618691,0.71512175
-0.5887143,-0.17569497
-0.86355406,-0.17569497
0.09757708,-0.17569497
-1.0568795,-0.6095389
-1.0461221,-0.6095389
-1.4346524,-0.6095389
-0.16732194,0.030871838
-0.21022578,0.030871838
-0.46564445,0.030871838
0.3414551,0.2196208
0.16604465,0.2196208
0.4944248,0.2196208
-0.008806273,0.24242559
0.20312445,0.24242559
0.09497495,0.24242559
0.43564633,-0.21943852
0.74448115,-0.21943852
0.309745,-0.21943852
0.34531003,0.034909308
0.26085117,0.034909308
1.1977805,0.034909308
0.86232233,0.94618535
1.417441,0.94618535
0.4934784,0.94618535
0.012467389,-0.015459567
0.69014466,-0.015459567
-0.38226432,-0.015459567
-0.9732446,-0.5001342
-0.9679192,-0.5001342
-1.4125596,-0.5001342
0.3153517,-0.32194293
0.52719635,-0.32194293
0.059881102,-0.32194293
-0.9399034,-0.40567315
-0.78983295,-0.40567315
-0.19679736,-0.40567315
-0.09212922,-0.24213961
0.0017736364,-0.24213961
-0.4048799,-0.24213961
0.15585664,-0.006072879
0.36612967,-0.006072879
1.6164362,-0.006072879
-0.12908512,0.20615867
0.26486537,0.20615867
-0.15306406,0.20615867
-0.95889795,-0.4995436
-1.2616376,-0.4995436
-1.3855013,-0.4995436
-0.5746347,-0.4734578
-0.23978578,-0.4734578
-0.69721156,-0.4734578
-0.6333297,-0.2766391
-0.3531447,-0.2766391
-0.4593227,-0.2766391
1.4181262,0.18577316
1.4981514,0.18577316
2.680679,0.18577316
-0.43820283,-0.3416806
-0.62418455,-0.3416806
-0.96061355,-0.3416806
-0.5751587,0.18436053
-0.56363595,0.18436053
0.0749609,0.18436053
-0.6081318,-0.37720293
-0.9252739,-0.37720293
0.32122123,-0.37720293
0.9939446,0.022348076
1.3773934,0.022348076
1.2968582,0.022348076
0.06975125,-0.04590091
0.5947273,-0.04590091
0.46400905,-0.04590091
-0.39574575,0.00084912777
-0.5642284,0.00084912777
-0.78027314,0.00084912777
-0.73113734,-0.51148695
-1.2393774,-0.51148695
-1.2749252,-0.51148695
-0.71604776,-0.38141528
-0.500097,-0.38141528
0.92406416,-0.38141528
0.66228354,-0.100061625
0.43145508,-0.100061625
-0.3233625,-0.100061625
-0.6509151,-0.38768297
-0.5900948,-0.38768297
-0.90701807,-0.38768297
-0.2676005,-0.37689823
-1.2405064,-0.37689823
-1.4116721,-0.37689823
-0.98162633,-0.49427187
-0.9606742,-0.49427187
-1.245106,-0.49427187
-0.5329769,-0.58895314
-0.7258937,-0.58895314
-1.3650963,-0.58895314
0.32282397,-0.46906468
0.17197265,-0.46906468
2.1326225,-0.46906468
-1.0357008,-0.48991877
-1.0890985,-0.48991877
-1.628632,-0.48991877
0.8362551,-0.116470456
1.2296603,-0.116470456
0.29639086,-0.116470456
0.113649376,-0.4553241
-0.17125747,-0.4553241
1.3498602,-0.4553241
0.30451655,0.4065139
0.5533276,0.4065139
-0.21781012,0.4065139
0.7042866,-0.090617836
1.2345642,-0.090617836
2.2488172,-0.090617836
-0.3178108,-0.4824531
-0.45166212,-0.4824531
0.31997532,-0.4824531
-0.9044742,-0.4459086
-0.5413948,-0.4459086
-0.5757459,-0.4459086
0.30641,0.23189393
0.9176048,0.23189393
1.8353889,0.23189393
-0.42985785,-0.41331553
-0.08412822,-0.41331553
-0.999702,-0.41331553
0.13499235,-0.43186095
0.4896591,-0.43186095
0.57685256,-0.43186095
-1.7656229,-0.18624176
-1.6240585,-0.18624176
-1.4650654,-0.18624176
-1.3651645,-0.4878557
-1.2186214,-0.4878557
-0.6849976,-0.4878557
-0.5974006,-0.43177927
-1.0037259,-0.43177927
-1.1272366,-0.43177927
0.25585523,-0.079913795
-0.42060673,-0.079913795
1.6042166,-0.079913795
1.0350952,0.16307572
0.28370863,0.16307572
0.851408,0.16307572
-0.6218215,-0.4137283
-0.61432415,-0.4137283
0.811982,-0.4137283
-0.7230458,-0.3877276
-0.7405869,-0.3877276
-0.51805115,-0.3877276
-0.9071789,-0.48186088
-1.0738068,-0.48186088
-1.376958,-0.48186088
-0.28942475,-0.50115085
0.08998765,-0.50115085
0.5698143,-0.50115085
0.8473433,0.7975527
1.0903323,0.7975527
1.7002313,0.7975527
-0.44628882,-0.07523313
-0.12836266,-0.07523313
0.10752901,-0.07523313
0.31547657,-0.47542155
-0.34829852,-0.47542155
-1.1759481,-0.47542155
-1.1959153,-0.5049081
-1.1712164,-0.5049081
-1.3782848,-0.5049081
-0.6817862,-0.09470606
-0.8884745,-0.09470606
-1.2710435,-0.09470606
1.089042,0.93879163
1.2720896,0.93879163
2.3155959,0.93879163
-0.30744922,-0.5526824
-0.9318717,-0.5526824
0.06487841,-0.5526824
-0.7194297,0.2599627
-0.7593368,0.2599627
-1.238168,0.2599627
-0.8117974,-0.6621628
-0.58099145,-0.6621628
-0.90311503,-0.6621628
-1.3156164,-0.49965173
-1.1277314,-0.49965173
-1.4484487,-0.49965173
-0.4994797,-0.29650822
-0.98121005,-0.29650822
-0.7543922,-0.29650822
-0.02997419,-0.31484213
-0.6758391,-0.31484213
0.24117745,-0.31484213
-0.67434525,-0.5136827
-0.33761206,-0.5136827
1.1394234,-0.5136827
-1.0716075,-0.29028
-0.9610736,-0.29028
-0.3048341,-0.29028
-0.99517447,-0.3517516
-0.9322137,-0.3517516
-1.1968743,-0.3517516
-0.28299046,-0.44283122
-0.110618725,-0.44283122
-0.55515337,-0.44283122
-0.48040694,-0.31914377
-0.08866938,-0.31914377
-0.7358445,-0.31914377
0.21380596,-0.20756547
-0.7347499,-0.20756547
-0.80298275,-0.20756547
-0.7673426,-0.23854509
-1.0680056,-0.23854509
-1.3070457,-0.23854509
-0.34607112,-0.3875916
-0.013150519,-0.3875916
0.45707762,-0.3875916
0.78925204,0.23454425
0.57649213,0.23454425
0.925003,0.23454425
0.5622495,0.634287
1.1490568,0.634287
1.0066298,0.634287
-0.34510282,-0.14666027
-0.15287659,-0.14666027
0.61581266,-0.14666027
0.00063702516,-0.27473143
0.2514016,-0.27473143
2.2228007,-0.27473143
-0.56873536,-0.51830035
-0.7741743,-0.51830035
-1.3779964,-0.51830035
-0.32798287,-0.6550522
-0.38977638,-0.6550522
-1.1282027,-0.6550522
-0.342326,-0.29057726
-0.20828244,-0.29057726
-0.31573582,-0.29057726
-0.13357483,-0.42171785
-0.14332286,-0.42171785
-1.1001176,-0.42171785
-0.9838513,-0.49905992
-0.71626776,-0.49905992
-1.1228646,-0.49905992
-0.2601121,-0.29093504
-0.16141039,-0.29093504
-0.8224051,-0.29093504
0.26363117,0.0651457
0.21309982,0.0651457
1.1629595,0.0651457
-0.55025214,-0.17238112
-0.89631295,-0.17238112
0.7550879,-0.17238112
0.6410969,0.734774
0.59577733,0.734774
0.5583811,0.734774
-0.41990358,-0.4591059
-0.7660733,-0.4591059
-1.3256649,-0.4591059
-0.6734026,0.38068488
-0.48686776,0.38068488
-1.0295067,0.38068488
-1.1701941,-0.46292293
-1.0148746,-0.46292293
-0.58359045,-0.46292293
-0.2539239,-0.49172378
-0.60758895,-0.49172378
-1.2911574,-0.49172378
0.859317,1.0657926
0.035696585,1.0657926
0.4977356,1.0657926
-0.18846227,-0.3556196
-0.7165247,-0.3556196
-1.006198,-0.3556196
-0.8692579,-0.30018786
-0.9770121,-0.30018786
-1.097298,-0.30018786
-0.31272653,-0.3508743
0.67733717,-0.3508743
-0.4203432,-0.3508743
-0.28823602,0.18397155
-0.006255904,0.18397155
-0.7452588,0.18397155
-0.5881297,-0.41830492
-0.061187923,-0.41830492
-0.04734301,-0.41830492
-0.24281292,-0.48790982
0.7844667,-0.48790982
-0.263961,-0.48790982
0.30451718,-0.48815748
0.68576604,-0.48815748
1.4397547,-0.48815748
-0.78676194,-0.4168122
-0.9696465,-0.4168122
-1.427982,-0.4168122
-0.32841173,0.51671755
-0.23817192,0.51671755
0.92804295,0.51671755
1.046172,-0.462089
-0.04908535,-0.462089
3.065957,-0.462089
-0.48279482,-0.0700272
-0.36987332,-0.0700272
-0.4698361,-0.0700272
-0.6686606,-0.33951762
-0.38172758,-0.33951762
-0.23338963,-0.33951762
0.19638628,-0.11257279
-0.35121593,-0.11257279
0.9229156,-0.11257279
-0.28396738,-0.47640204
-0.15523535,-0.47640204
-0.14716998,-0.47640204
-1.0007772,0.1756942
-0.90559065,0.1756942
-0.992451,0.1756942
0.32684377,-0.48363066
-0.72260106,-0.48363066
-0.6494586,-0.48363066
-0.047697544,0.5133498
-0.41156796,0.5133498
-0.3787339,0.5133498
-1.3744755,-0.43314242
-1.2955492,-0.43314242
-1.8566418,-0.43314242
-0.6322077,-0.49168813
-0.43109283,-0.49168813
-0.945244,-0.49168813
-0.28731033,-0.36907628
-0.20837373,-0.36907628
-1.3223361,-0.36907628
-0.6328664,-0.5348524
-0.742302,-0.5348524
-0.6993654,-0.5348524
-0.869388,-0.24087988
-1.0369761,-0.24087988
1.0255773,-0.24087988
0.72190696,-0.36804125
1.029122,-0.36804125
-0.47326803,-0.36804125
-1.5946537,-0.5181627
-1.3728982,-0.5181627
-1.9116213,-0.5181627
-0.95645267,-0.17828476
-1.0706383,-0.17828476
-1.4596171,-0.17828476
0.46027064,0.12653163
-0.013117034,0.12653163
0.9195975,0.12653163
1.2607943,0.18402162
0.3806448,0.18402162
1.9636514,0.18402162
0.8943667,-0.2938886
0.36191955,-0.2938886
-1.0849478,-0.2938886
-0.6062043,0.066807
-0.73258203,0.066807
-0.98021173,0.066807
-1.353956,-0.29482996
-0.9454431,-0.29482996
-1.8890114,-0.29482996
-1.7212218,-0.027355224
-1.4902157,-0.027355224
-1.8864064,-0.027355224
-0.30222026,-0.2977491
-0.008247487,-0.2977491
-0.41521814,-0.2977491
-0.42668343,-0.33983648
-0.6850379,-0.33983648
-1.2535053,-0.33983648
-0.2706877,0.071136385
-0.19962782,0.071136385
1.5516765,0.071136385
-0.34829518,-0.28326344
-0.2998248,-0.28326344
-0.95317906,-0.28326344
0.95177555,-0.30675447
1.4908499,-0.30675447
0.026916647,-0.30675447
-0.15353745,-0.6246867
0.30261528,-0.6246867
0.12570515,-0.6246867
-0.43399897,0.14352468
-0.35998458,0.14352468
-0.37089023,0.14352468
-1.4385136,-0.26254869
-0.9997283,-0.26254869
-1.1362146,-0.26254869
-0.098517045,-0.58080757
-0.48790836,-0.58080757
-1.6351942,-0.58080757
-0.75063634,-0.22586104
-0.77714485,-0.22586104
-1.388571,-0.22586104
-0.781294,-0.33581164
-0.7328102,-0.33581164
-0.9767916,-0.33581164
-0.7432689,-0.56489015
-0.65408325,-0.56489015
-1.4347773,-0.56489015
-0.6487215,-0.44415474
-0.2951427,-0.44415474
-0.86400056,-0.44415474
-0.23520331,-0.608454
-0.07857755,-0.608454
-0.3653004,-0.608454
0.0010092604,-0.2603987
0.4618752,-0.2603987
-0.8756023,-0.2603987
-0.014819101,0.06251019
-0.07956339,0.06251019
-0.36999926,0.06251019
-0.5824902,0.059050143
-0.2900245,0.059050143
-0.83017606,0.059050143
0.5174165,0.14544013
1.0548929,0.14544013
0.98236644,0.14544013
1.0741502,0.51736796
1.2050782,0.51736796
2.044886,0.51736796
-0.8354508,-0.42993826
-0.6996494,-0.42993826
-1.3537225,-0.42993826
0.35777178,0.30927035
0.75568545,0.30927035
0.6050931,0.30927035
-0.5981822,-0.07309258
-0.66999483,-0.07309258
-1.2878428,-0.07309258
-0.15977512,-0.45951742
-0.3127918,-0.45951742
-0.80062276,-0.45951742
-0.19438832,-0.19418153
-0.47440606,-0.19418153
-0.008005123,-0.19418153
-1.5275108,-0.4410325
-1.1153065,-0.4410325
-1.742881,-0.4410325
-0.9719011,-0.37326768
-0.9889543,-0.37326768
-1.6138902,-0.37326768
0.6348394,0.18966565
0.6214014,0.18966565
0.29218942,0.18966565
-1.2574568,-0.34429306
-1.0647256,-0.34429306
-1.705627,-0.34429306
-0.24941145,-0.37353396
-0.60351056,-0.37353396
-0.39533135,-0.37353396
0.54783475,-0.3604532
0.34642366,-0.3604532
0.44535804,-0.3604532
0.4488714,-0.14282924
0.1843206,-0.14282924
0.4027349,-0.14282924
0.8977936,0.37708226
1.1272715,0.37708226
1.6456885,0.37708226
-0.6382428,-0.24268696
0.062578514,-0.24268696
0.7045277,-0.24268696
-0.952663,-0.28975305
-1.0186217,-0.28975305
-1.2422519,-0.28975305
-0.37982506,-0.310498
-0.34443623,-0.310498
-0.48826343,-0.310498
-0.24952705,-0.4762915
-0.6991246,-0.4762915
-0.7614879,-0.4762915
-0.31123662,-0.41355714
-0.10295065,-0.41355714
-0.4955629,-0.41355714
-0.71089226,-0.5675008
-0.77011454,-0.5675008
-1.0444955,-0.5675008
-0.71598387,-0.6490021
-0.9373617,-0.6490021
-1.1798706,-0.6490021
-0.5032242,-0.4277441
-0.53484076,-0.4277441
-0.9974824,-0.4277441
-0.8616915,-0.47373873
-0.7374599,-0.47373873
-1.0120939,-0.47373873
1.2072395,-0.4973138
1.0868812,-0.4973138
-0.44173425,-0.4973138
-0.6862905,-0.14721048
-0.40390027,-0.14721048
-0.7775356,-0.14721048
-0.47174856,-0.39661264
-0.26054522,-0.39661264
-0.80440784,-0.39661264
-0.32829034,0.21475652
-0.57177925,0.21475652
-0.54908526,0.21475652
-0.09456501,-0.121167034
-0.20425572,-0.121167034
-0.28891718,-0.121167034
1.0354636,1.9971181
1.217909,1.9971181
1.3615602,1.9971181
