target,prediction
-1.1648495,-0.28049105
-0.81042457,-0.3252096
-1.5520765,-0.75762004
-0.590413,-0.28049105
-0.16890876,-0.28582552
-0.21890835,-0.5704154
-0.5130828,-0.15295534
-0.5657424,-0.12018007
-0.6546035,-0.115779385
-0.04183451,-0.372864
-0.2691794,-0.42201275
-0.6575334,-0.8846058
0.7440963,-0.10660899
-0.83328986,-0.098082185
0.98248065,-0.30080956
-0.28256264,-0.007346809
-0.39500168,0.10282749
-1.0646338,0.13372517
0.6471224,0.67158586
0.82652456,0.9187456
0.759249,0.9496433
-0.6493132,-0.24249332
-0.8351443,-0.2831152
-1.1380466,-0.44499213
-0.856865,-0.37636837
-0.74662197,-0.42551708
-0.6483605,-0.6043005
-0.7170369,0.1007452
-0.9007472,0.25523174
-1.0375776,0.28520268
0.62181646,0.2750196
0.74537325,0.5207399
1.1893619,0.5516376
-0.1947519,-0.3451125
-0.9001123,-0.39426124
-0.6147547,-0.5630859
1.1462923,-0.33748263
-0.4037871,-0.38663134
0.38761446,-0.4689408
0.49579442,-0.32138976
0.1452496,-0.37053847
-0.22152056,-0.5950936
-0.7460653,-0.28717956
-0.76484597,-0.34073105
-1.2089272,-0.56352544
-0.35811016,-0.3214766
-0.27407086,-0.3745739
-0.2092539,-0.7441102
-1.1172997,-0.28049105
-1.0720291,-0.28049105
-1.421088,-0.58010435
-0.3169519,-0.4209634
-0.2596125,-0.47011214
-0.13506536,-0.65721834
-0.4213878,-0.21729171
-0.053491317,-0.25062448
-0.902192,-0.26875857
-0.7627503,-0.3015634
-0.62915176,-0.3574956
-0.9870748,-0.4993272
-0.695838,-0.42678303
-0.6859424,-0.4759317
-0.97209835,-0.71189034
-0.09397708,-0.29371226
-0.39125064,-0.34286097
4.5241218,-0.66745186
-0.2853836,-0.15069538
-0.82611555,-0.08075723
-1.2007452,-0.06730969
-1.6889505,-0.25174925
-1.8246295,-0.30692464
-1.9549034,-0.4886191
-0.76755124,0.1627906
-0.53505534,0.40851092
-0.80564684,0.43940866
0.35366088,-0.40242684
-0.061661597,-0.45157555
-0.02649573,-0.5935118
0.43740526,0.06435698
0.48767215,0.16464841
0.7299283,0.03404486
-0.14710161,0.085617244
-0.6367062,0.26688123
0.95918334,0.2977789
-0.7577842,-0.11269295
-0.8538642,-0.042971894
-1.301297,-0.012074143
-0.46117505,-0.24813938
-0.5813429,-0.2636869
-0.40101895,-0.5331253
0.07113437,-0.18773086
0.11434089,-0.22835277
0.6157348,-0.3019049
-0.7269747,-0.2832168
-0.5078861,-0.3323655
-0.8444498,-0.6532843
-0.8584707,-0.2813801
-0.7219995,-0.35793418
-1.593487,-0.84381187
-0.33619818,-0.28049105
-0.55541635,-0.3260041
-0.71149826,-0.6109693
0.094780765,-0.28049105
0.23105602,-0.34644932
1.3861611,-0.8355121
-0.7804113,-0.007432878
-0.5678198,0.066130996
-1.2419106,-0.04292676
-0.9765625,-0.2807014
-0.84828055,-0.33236742
-1.2692338,-0.4336784
-0.8238761,-0.124073625
-0.5974523,-0.11554682
-0.9943179,-0.36269
0.10572218,0.08809847
0.14666604,0.18782932
0.39439592,0.037818104
0.046272807,-0.3263819
0.08553411,-0.3755306
-0.17916377,-0.7764641
1.2435731,0.01423654
1.7794023,0.19894207
2.384918,0.22983974
0.97319824,-0.24520333
0.9711539,-0.2863304
0.70326114,-0.6341895
-0.57509243,-0.2787249
-0.37033576,-0.3119455
0.018366516,-0.8425463
-0.40311354,-0.07214275
-0.35126808,-0.058424562
0.25530005,-0.21828285
0.15960456,-0.27692097
0.3055709,-0.3328532
-0.42332256,-0.626503
0.3346364,-0.16565353
-0.30120832,-0.15712671
1.0579784,-0.48055243
-0.35003725,-0.10784188
-0.47773957,-0.09931506
-0.9526563,-0.2916723
-0.6700758,-0.2879493
-0.5562305,-0.33789638
-1.115278,-0.81387854
-0.56842214,-0.23532365
-0.41708118,-0.26624686
1.3203925,-0.72115624
-0.0472176,-0.26593125
0.29294327,-0.30267048
0.39145857,-0.589651
-0.35276318,0.037548065
-0.47903943,0.1430493
-0.009905002,0.173947
-0.7838306,-0.26668155
-0.7049087,-0.27650285
-1.3763088,-0.5106273
0.07074998,-0.2287826
-0.004941943,-0.22025582
-0.23345928,-0.4958155
-0.8808783,-0.37382868
-0.937,-0.4229774
-1.7785963,-0.6673629
0.8170328,0.02389422
0.959127,0.1443786
0.6621841,0.109470695
-1.0928495,-0.33615378
-1.0612037,-0.39208597
-1.2808996,-0.35440588
-0.60971147,-0.18662295
-0.50027406,-0.17809615
-0.17966913,-0.21630138
-0.5388068,-0.28049105
-0.80921483,-0.30344692
-0.87007195,-0.38775447
-0.52790266,-0.1511935
-0.6497044,-0.14266671
-1.0744743,-0.37352926
-0.577871,0.27552146
-0.5848727,0.52124184
-0.6744903,0.55213946
-0.70774263,-0.37475494
-0.8539661,-0.42390364
-0.6307191,-0.80253106
-0.056395885,-0.2819623
-0.018911587,-0.331111
0.96117634,-0.6020027
1.3510977,0.1753115
2.193433,0.36428165
2.2147934,0.38664865
-0.10787347,-0.036246955
-0.28772834,0.07888523
-0.26562098,0.109782934
0.5475712,-0.3241658
1.2709944,-0.3733145
2.4310346,-0.3829076
-0.48851004,-0.17776078
-0.36208516,-0.18290196
-0.88309467,-0.17593223
0.20698102,-0.38125783
-0.10211729,-0.4304065
-1.0501705,-0.56140584
-0.2673563,0.52537763
-0.2716677,0.77150685
0.15180963,0.8024046
-0.54157335,-0.20636414
-0.8269416,-0.21853642
-0.7852361,-0.34934887
0.06345199,-0.30082402
0.24471934,-0.3564684
0.13895439,-0.5278921
-0.7809177,-0.39225802
-1.3885977,-0.44140673
-0.9651251,-0.6563333
-0.5661377,-0.38999555
-1.357982,-0.43914425
-1.6443053,-0.58363295
-0.41765174,-0.41918224
-0.09015139,-0.46833098
-0.29365486,-0.7522948
-1.0778487,-0.16560838
-0.6157199,-0.13807726
-0.7896882,-0.13110755
0.002008287,-0.3850605
-0.2426775,-0.43420917
0.61715907,-0.6051849
-0.06010404,-0.26300383
-0.08761731,-0.2744409
-0.90010136,-0.48586375
1.1014152,0.07352495
0.35941124,0.17861968
1.6282063,0.10304138
0.6545425,-0.10241145
1.0246689,-0.020272017
1.9741191,0.01062572
-0.77916,-0.4183973
-0.83670574,-0.46754602
-1.2858455,-0.75063246
-0.9657655,-0.3360538
-1.1052881,-0.38520247
-1.4681125,-0.453682
-0.62019247,-0.23996581
-0.6928686,-0.24674931
-0.3565886,-0.44414097
0.49487686,0.075706095
0.50064427,0.3098213
2.201335,0.34071898
1.2226149,-0.21632835
1.4230803,-0.20780155
1.8659732,-0.21957892
0.3139647,-0.32789785
-0.6474274,-0.37704659
0.16329534,-0.46251637
0.8715242,0.039786816
1.1479841,0.048313588
2.1183918,-0.15393813
0.42530867,-0.27129665
-0.31356755,-0.3126685
0.23704658,-0.37812638
-0.46138257,0.3785851
-0.4686612,0.6245209
-0.07861631,0.65541863
1.1375971,0.9690841
1.7144928,1.2172778
2.6332123,1.2493501
-0.29531935,-0.30054507
-0.20477392,-0.34969378
-0.23368834,-0.6831914
-1.1127684,-0.2214191
-1.1999279,-0.23032413
-1.4743925,-0.60139847
0.13387093,-0.28049105
0.41919395,-0.3224916
2.365986,-0.7919952
-0.61456573,-0.25100318
-0.114521675,-0.26239184
-0.62906134,-0.76107955
-0.26123792,-0.27290654
0.38353208,-0.3186696
-0.7897612,-0.6672342
0.06373701,-0.17944106
0.84446996,-0.17091428
1.0656496,-0.35803393
0.023098039,-0.33753306
-0.21322422,-0.39200664
0.24504459,-0.80724347
0.5859672,-0.21544269
0.7421842,-0.22222619
0.8066152,-0.5625453
-0.6495852,-0.14117898
-0.7220562,-0.13265218
-0.2833594,-0.13770038
0.49513218,0.23369986
1.0244395,0.4794203
1.5737598,0.51031786
0.4317584,-0.10927856
0.2066971,-0.05749537
0.37925294,-0.050525635
1.1600256,0.7028721
1.6407483,0.9504977
2.6191623,0.98139554
1.0663987,0.104616344
1.3924167,0.14145684
0.13205561,-0.16090892
-0.046300814,0.63280934
0.37358168,0.88100296
0.7445465,0.91231114
0.2843403,-0.23727296
-0.8230616,-0.24405646
1.907116,-0.53347844
-0.13824828,-0.17347053
-0.26589438,-0.16494372
-0.30628788,-0.4140243
0.11410304,-0.34997612
-0.58699596,-0.3991248
-1.0003898,-0.5410968
1.2249091,-0.38689685
-0.8894286,-0.43604556
2.408625,-0.6420903
0.6285068,-0.012651712
0.9907845,0.09338722
0.6884409,-0.00047761202
-0.7771446,-0.24283004
-0.49113134,-0.2771065
-0.6480696,-0.41122708
-0.8252821,-0.24829198
-0.9921922,-0.26155367
-0.38874522,-0.48765406
-0.20021811,-0.043347076
-0.19820927,0.04142803
-0.19312125,0.07232571
2.4477668,-0.22779651
1.9591736,-0.23458001
3.2471457,-0.31774336
1.0753113,0.24858963
1.8667679,0.49431002
2.5262713,0.5252077
0.13409391,0.08107895
0.365549,0.2994799
1.5751208,0.33037752
0.61599916,0.19989103
0.9732637,0.44677657
2.5775275,0.47767425
0.87665015,-0.010978699
1.047806,0.09614745
1.773512,0.10311714
-0.43987077,-0.17176867
-0.26425552,-0.16324188
2.3411534,-0.2314497
-0.6612672,-0.480286
-0.47243264,-0.5294347
-0.51204866,-0.6944724
1.0266557,-0.38574326
0.3129811,-0.43489197
0.037138566,-0.5670412
-0.5667586,-0.28049105
-1.4340081,-0.32019725
-0.83734924,-0.53654087
-0.31369367,-0.34294075
-0.16295211,-0.3920895
-0.5450765,-0.6178495
-0.772918,-0.28049105
-0.32986766,-0.32796994
3.2502732,-0.51050967
-0.17923631,-0.33027187
-0.11571138,-0.37942058
0.047200873,-0.6090008
-1.4112455,-0.42516306
-1.6422367,-0.47431177
-1.4437541,-0.53343105
-0.91200745,-0.21716389
-0.9045562,-0.21297975
-1.5036106,-0.27964604
1.3734304,-0.27154547
1.5893831,-0.2864574
2.2196124,-0.5450182
-0.55024344,-0.28049105
-0.13304953,-0.32910854
-0.14522938,-0.39571807
-0.21201648,-0.3160436
-0.37199983,-0.3651923
-0.98060334,-0.731269
-0.28930345,-0.34236744
0.31703627,-0.39151615
-0.5439665,-0.8158519
0.38031426,-0.06975041
-0.029409202,-0.04024428
-0.08068275,-0.10857542
-0.6759008,-0.31132492
-0.34973395,-0.36047363
-0.8130294,-0.49272472
0.9998591,0.18411207
1.2078689,0.37861687
0.8174421,0.4095145
-0.13102317,-0.29282793
-0.12733342,-0.34197664
-0.10361669,-0.5658581
-0.27611208,-0.15439308
-0.073715195,-0.14586627
-0.3863116,-0.36955053
0.6134984,-0.001537621
0.13635045,0.10106999
-0.020586219,0.13196766
-1.0603868,-0.30673745
-0.81633335,-0.36266965
-0.6266933,-0.47533685
-0.79300183,-0.11471154
-0.6540261,-0.038823485
-0.96366554,-0.008164883
-1.2055186,0.24384981
-1.5033011,0.48957008
0.941216,0.5204678
0.43372166,0.8791843
0.6035169,1.1265833
0.19704217,1.1574812
-0.7605942,-0.41978073
-0.9615613,-0.46892944
-1.2322229,-0.61509705
1.1183997,0.5081601
1.4812181,0.7551598
2.4762497,0.78605753
-1.1171467,-0.20255716
-0.79303837,-0.20788124
-0.9341333,-0.52524215
-0.29775545,-0.28714857
-0.012945401,-0.33629727
0.15887867,-0.6745735
-0.9441439,-0.28980377
-0.77514595,-0.33895248
-0.8350689,-0.46346384
-0.71344495,-0.325135
-0.71801394,-0.3742837
-1.0191151,-0.752103
0.7199492,0.5183298
0.12281579,0.7640502
0.31158257,0.7949479
-0.6799218,-0.13566713
-1.0366576,-0.12714034
-1.2542855,-0.16104418
-0.3171137,-0.31264424
-0.0624265,-0.38519615
0.14429049,-0.83102566
-0.7298598,-0.28049105
-0.34333456,-0.30633157
-0.9316116,-0.7701168
-1.1386211,-0.27993494
-0.5349017,-0.314047
-1.4445215,-0.59334135
0.6828631,-0.28359428
0.19869882,-0.33952647
0.6662624,-0.62263954
-0.3450491,-0.28123397
-0.54612756,-0.3300679
-0.93888503,-0.6308095
0.35018796,-0.28049105
0.315152,-0.32287002
0.8066594,-0.4313652
-0.39866164,-0.3586896
-1.3571051,-0.4078383
-1.2186396,-0.5818216
-0.61899567,-0.26433024
-0.4635528,-0.30736086
-0.9107824,-0.5350091
-0.5523879,-0.20409125
-0.5117899,-0.20150103
0.103327185,-0.6791644
0.89881897,0.10446149
1.1646147,0.24430776
1.4728862,0.122052014
-0.694373,-0.027914226
-0.99901843,0.04654196
-0.82025653,0.04848081
-0.08757442,-0.23602132
-0.5346601,-0.23162685
-0.65040654,-0.39710918
-1.0683973,-0.28049105
-0.7479347,-0.29104647
-0.913056,-0.53173506
-0.30572054,-0.30054978
-0.47735724,-0.3631514
-1.1120477,-0.91613346
-0.54254204,-0.28049105
-0.106162526,-0.31713977
-0.99500597,-0.67392373
-0.60201496,-0.25305974
-0.80063385,-0.27852792
-0.96749866,-0.42606163
-0.941111,-0.321488
-0.9879939,-0.3706367
-1.4180497,-0.78553975
-1.186472,-0.20268632
-1.1829834,-0.23225445
0.8226203,-0.54449016
-0.10017336,-0.14294785
-0.08906987,-0.13442107
-0.25947344,-0.22837791
-0.88832676,-0.08657366
-0.09912595,-0.07804686
0.574695,-0.34156138
-1.0422003,0.28239328
-1.3146758,0.529571
-0.14371791,0.56046873
-0.29157767,-0.3128152
-0.23264001,-0.3949955
-0.31204224,-0.9429513
-0.023257375,-0.39257687
0.055919744,-0.4775431
-0.5607018,-0.9873932
0.034700524,-0.040812254
0.27558234,0.093664646
1.443012,0.09885007
1.0018477,0.16513404
0.065710895,0.35168058
1.2590005,0.36043805
-0.32014835,-0.3251244
-0.7060106,-0.41001502
-1.2890569,-0.93788105
-0.66846037,-0.31820568
-0.65842706,-0.3673544
-0.7846117,-0.6701494
-0.13998686,0.05662194
-0.09872443,0.19426477
-0.08462019,0.22516245
-0.80509764,-0.17471433
-0.6487727,-0.16618752
-1.2043462,-0.43052575
-0.093103945,-0.3136518
-0.46247163,-0.3628005
-0.6786394,-0.60769516
-0.7156894,-0.3570261
-0.51904833,-0.40617478
-0.81763965,-0.55385274
-0.6279572,-0.21677832
-0.9750635,-0.21239527
1.4413685,-0.3423043
-0.8239232,-0.28049105
-0.8621895,-0.32731596
-0.5708048,-0.81212485
-0.58988464,-0.28049105
-0.5806257,-0.28049105
-0.31693828,-0.53249294
0.88299584,0.6407128
1.0577847,0.8870695
2.4977694,0.9179674
0.19896072,0.32463366
0.51989865,0.57035404
0.6110203,0.6012518
-0.5666398,-0.18531956
-0.60989106,-0.17679276
-1.393516,-0.37308592
-0.39268932,-0.040595233
-0.8314949,0.033651203
0.83265275,0.06454891
0.21566558,-0.11735171
0.82274306,-0.1521634
2.0691836,-0.17670152
0.09766445,-0.110623956
0.206226,-0.10209715
0.026333036,-0.3008124
0.12807637,-0.026406467
0.06496967,0.019299865
0.5515348,0.04432726
-0.93882185,-0.28049105
-0.6939103,-0.29163453
-1.2306566,-0.4294381
-0.46490163,-0.27620283
-0.2337362,-0.26089254
-0.08580433,-0.3142105
0.38774073,-0.20136839
-0.27841133,-0.22475109
0.8645527,-0.40777594
0.34545594,0.062118173
0.24079016,0.19355175
1.0755327,0.22250158
-1.0514394,-0.39263567
-0.9987764,-0.4651876
-1.6996183,-0.94196
-0.17597607,-0.32087845
0.11026485,-0.3792696
-0.34703517,-0.80599767
-0.59699714,-0.49760497
-0.70120245,-0.57015693
-1.327606,-0.95958775
0.492225,-0.28049105
0.31662977,-0.32064
3.1578557,-0.7897621
-1.3270537,-0.25780424
-1.2455435,-0.26458776
-1.6804372,-0.5711997
0.41664025,-0.31889153
0.16924441,-0.36804023
-0.48227206,-0.60451484
0.10864795,-0.15903173
0.06336884,-0.035493985
0.22499539,-0.02852428
0.010839338,0.08607149
-0.5839588,0.23470223
0.092403494,0.26513416
-0.6054412,-0.21629553
-0.35427248,-0.22307903
-0.9047968,-0.48949647
0.12563333,-0.27999598
-0.18479015,-0.33592817
-0.67634195,-0.36229622
0.16324314,0.19220069
0.7040979,0.3759097
-0.4164395,0.4068073
-0.174502,-0.081469
-0.38023123,-0.0371356
0.26200205,-0.05988604
-0.40888354,-0.32521603
-0.7903516,-0.37436473
-0.75700825,-0.62259674
-0.91923773,-0.38616985
-0.8044625,-0.4573081
-2.0220804,-0.9075398
0.62705564,0.025841087
0.8960058,0.20891207
1.0376488,0.23980975
-0.6186386,-0.25575247
-0.60289425,-0.31168467
-0.78693897,-0.7481248
-1.3666844,-0.4232404
-1.1365073,-0.5528388
-1.3499606,-1.1131406
-0.6296583,0.22562021
-0.747999,0.47134054
-0.38909876,0.5022382
-1.2423657,-0.34159797
-0.91160625,-0.3933708
1.5583733,-0.7751909
-0.6263188,-0.45111895
-0.6450051,-0.56489176
0.3699727,-1.0500917
-1.4012618,-0.36406663
-1.4197882,-0.41321534
-1.503584,-0.58614534
-1.395469,-0.2574766
-0.08116268,-0.31254023
-1.0178529,-0.5216464
-0.11508016,-0.38875598
0.4049417,-0.43790466
0.5913976,-0.84143376
-1.1686366,-0.13726437
-0.8446321,-0.12873758
-1.237227,-0.6730434
-0.390709,-0.2778505
-0.06730697,-0.30220303
-0.6113088,-0.63679826
-0.59964544,-0.22471356
-0.7655192,-0.21618676
-1.0399168,-0.4885799
-1.1753213,-0.28049105
-1.1602267,-0.28554404
2.871164,-0.40463212
-1.0119263,-0.28049105
-0.88337624,-0.31717902
-1.2893126,-0.77162856
-0.491309,-0.34578654
-0.18580796,-0.4150616
-0.5913523,-0.8789737
-0.69991124,-0.20962262
-0.6930062,-0.20661439
-1.0541694,-0.31953973
0.5048165,-0.28049105
0.40586424,-0.297363
2.2529058,-0.5193377
0.9023261,-0.1379538
0.02435515,-0.129427
2.3457131,-0.48820916
-0.31085062,-0.25823635
0.1269369,-0.28533888
-1.1589067,-0.6609969
-0.6794934,-0.24782945
-0.436973,-0.25461295
-1.0475659,-0.6139428
0.7837158,-0.12809658
1.3857044,-0.11956976
0.8086055,-0.16779962
-0.24725816,-0.2517055
-0.4673159,-0.3035123
-0.5185823,-0.518375
-0.2811219,-0.39601302
-0.5215496,-0.44516173
0.35008633,-0.78466755
-0.63378197,-0.2756296
-0.7994584,-0.3315618
-1.6493566,-0.6052207
0.006782648,0.018318772
0.5179015,0.15604782
-0.12446931,0.1869455
-0.011751069,-0.29379112
0.03610806,-0.34293982
0.21400313,-0.6964045
0.16544747,-0.21089321
-0.5746328,-0.20236643
-0.9161352,-0.5043769
-0.6179161,-0.28049105
-0.66780263,-0.310726
-1.1430659,-0.65481085
-0.5917356,-0.28153408
-0.7811703,-0.3489055
-1.5999113,-0.88818365
-1.089692,0.04028815
-1.420615,0.1413266
-2.0218484,0.13950616
-0.5903349,-0.38850772
-0.5354622,-0.46105966
0.033380102,-0.90528935
-0.60461205,-0.34027156
-0.57742107,-0.38942027
-0.46198002,-0.6167892
-0.85142934,-0.28049105
-0.94981486,-0.3045419
-0.5656657,-0.45966172
-0.8193313,-0.3502614
-0.80517185,-0.42400336
-1.306349,-0.91110146
0.084633715,-0.29949677
-0.087771356,-0.34864548
-0.8597731,-0.6133902
-0.94751394,-0.22188151
-1.0067476,-0.21789661
-1.2169876,-0.7856963
-0.1078053,0.07852507
-0.26263517,0.17716885
-0.2680419,0.18261018
-0.28459534,-0.2607911
-0.47150913,-0.3110384
-0.7159172,-0.44564715
-0.61399,-0.22535415
-0.91048086,-0.24449313
-1.5345547,-0.63739353
-1.2127581,-0.28977534
-0.90673846,-0.33892405
-1.5390992,-0.7259145
-0.15707164,-0.31588763
0.07825232,-0.36503634
0.35475123,-0.49257886
0.2966474,0.5527012
-0.7348138,0.798652
1.3051615,0.82954973
-0.32924986,0.10026404
-0.86599034,0.24162436
-1.0339669,0.26941508
-0.18768522,-0.15100786
0.02372195,-0.14248106
-1.3398422,-0.22384292
-0.31846097,-0.03090337
-0.27292582,0.06672597
0.32111096,0.09671137
-0.59153676,-0.14839971
-0.6911254,-0.13987291
-1.0858228,-0.174905
-0.13044553,-0.3144356
-0.42914686,-0.3635843
-1.1779934,-0.67977476
-1.3584132,-0.23187919
-1.0812378,-0.2233524
-1.5584269,-0.6614474
-0.95373374,-0.38614786
-0.9249218,-0.4566557
0.98813605,-0.8279168
-0.56087726,0.05765903
0.3981593,0.21330023
-0.81585467,0.2441979
-0.48466292,-0.43667477
-0.470206,-0.4858235
0.012324358,-0.6797249
-0.9933698,-0.30945605
-0.8072896,-0.3622732
-1.1949427,-0.7941371
0.09734519,-0.28049105
0.41558138,-0.30473208
-0.9954635,-0.5872642
-1.4108584,-0.28049105
-1.4697523,-0.33058223
-1.4969124,-0.7735473
0.26100633,0.051905423
0.004703162,0.13737428
-0.024182672,0.1281707
-0.42678583,-0.28049105
-0.029416125,-0.3434947
0.70588654,-0.7839044
-0.66120064,-0.33463907
-0.5929642,-0.38378778
-0.36806974,-0.6198456
-0.49282748,-0.45021313
-1.1422281,-0.49936184
-1.0166186,-0.77647036
-0.39155036,-0.28049105
-0.5858346,-0.3262355
-1.0520816,-0.55638385
-0.38124582,-0.299808
-0.5389869,-0.3489567
-0.9620239,-0.72553045
-0.2115908,-0.28049105
-0.21449822,-0.2904878
0.05600693,-0.5546451
-1.4727075,-0.28049105
-1.2870507,-0.3181609
-1.1950697,-0.7144045
-0.11027944,-0.23004916
0.33472788,-0.22694072
0.34559593,-0.46710458
0.58387136,-0.319464
0.11402462,-0.3686127
-1.254288,-0.60595274
0.0041024624,-0.09674543
0.7007067,-0.08821863
-0.10168717,-0.12698108
-0.44379792,-0.18248573
-0.2901128,-0.17395894
-0.5956799,-0.3561736
-0.4139726,-0.3075858
-0.53098136,-0.3567345
-0.6785701,-0.7205925
-0.3329473,-0.19075733
-0.8831869,-0.18223055
-1.1176887,-0.39952058
-1.198254,-0.33069098
-0.77119297,-0.37983972
-0.99291545,-0.35616016
0.030641336,-0.01863718
0.29157504,-0.010110348
0.8304362,-0.33213323
1.1393424,-0.118459165
0.6340543,-0.040508926
0.9027612,-0.020626485
-1.1994647,-0.29051545
-1.0131221,-0.33966416
-1.0029471,-0.6673107
1.2944485,0.9168106
1.8544029,1.1650043
2.4992936,1.2010658
-0.068496615,-0.17430532
0.32799962,-0.16577852
0.75958186,-0.4043021
-0.8736474,-0.24115212
-0.8732057,-0.24793562
-1.4157299,-0.51262057
-1.3599803,-0.3582977
-1.3350164,-0.43084964
-1.456433,-0.89136785
-1.1459196,-0.22807407
-1.5798695,-0.20812698
-1.9065522,-0.19594854
-0.22615075,-0.24953489
0.022273991,-0.2765062
0.86333025,-0.7008632
-0.46492517,-0.33471748
-0.899067,-0.42738897
-1.368619,-0.95498407
0.47590554,0.399445
0.6764071,0.6451654
1.1822491,0.676063
-0.33818886,-0.27146637
-0.7552544,-0.30301005
2.3252878,-0.7857859
-0.7024989,-0.2570406
-0.624935,-0.2638241
-1.005254,-0.56296515
-0.8390871,-0.42724407
-0.65659374,-0.5571312
-1.1482337,-1.128126
-1.6375235,-0.33505395
-1.3218998,-0.44909948
-1.5882449,-1.0393012
-1.3284329,-0.28049105
-1.1688658,-0.28385428
-1.212612,-0.6555941
-0.279894,-0.19325371
-0.28591168,-0.1847269
-0.40291432,-0.6339765
-0.86355853,-0.34019956
-0.8172079,-0.38934827
-0.7497861,-0.67735803
0.46020636,-0.24967283
-0.3535977,-0.26046857
-0.537321,-0.6181084
-0.72334486,-0.1867953
-0.7100492,-0.17826852
-1.1590732,-0.24085687
-0.3246909,-0.061102986
-0.45986685,-0.030009508
-0.068038926,-0.033411205
-0.14518438,-0.35624978
-0.07974547,-0.4053985
-0.51382977,-0.77195364
1.0069996,-0.2740094
0.6953773,-0.31054476
-0.09172369,-0.46485958
0.50405496,0.13574281
-0.049438853,0.21505105
1.8769324,0.23938745
-0.79468477,-0.24098529
-0.27827397,-0.2659955
-0.91409045,-0.63587785
-1.0139205,-0.25845087
-0.7592037,-0.26523438
-1.4892361,-0.5362761
-1.0818981,-0.33873987
-1.0518701,-0.38788858
-1.1960701,-0.74533546
-0.89114344,-0.3255747
-0.962887,-0.3747234
-0.5055733,-0.43513143
-0.117460504,-0.38643184
-0.46368238,-0.43558055
-1.001609,-0.59199035
-0.14268279,-0.19201633
0.048021592,-0.18348953
0.52230644,-0.39062262
-0.0017775557,-0.16644615
0.041204747,-0.15791936
-0.7611606,-0.6310613
-0.6931826,-0.3227453
-0.82344836,-0.371894
-1.1358601,-0.5219442
0.2441498,-0.07510054
-0.19481339,-0.03705752
-0.39058703,-0.11344525
-0.32288668,-0.1811128
-0.34408203,-0.17258602
-0.87946266,-0.5620575
-0.5115083,-0.09949541
-0.770385,-0.09096861
-0.90238565,-0.21484737
-0.26619303,-0.083470345
-0.4774417,-0.07494354
-0.42498186,-0.2008053
-0.92913824,-0.25439298
-1.0364969,-0.27347705
-1.1740292,-0.39493632
0.012615095,-0.37030602
0.058724895,-0.4421087
-0.49714756,-0.9176595
0.59964,-0.28049105
1.0646875,-0.32014868
0.10318134,-0.6691451
-0.33951795,-0.39245945
-0.6559397,-0.45300382
-0.9608385,-0.84442323
0.85383904,-0.28049105
0.4800985,-0.31184497
0.46971795,-0.5988051
-0.4919978,-0.29030624
